open_time,close
2025-03-19 18:00:00,0.948
2025-03-19 19:00:00,0.948
2025-03-19 20:00:00,0.947
2025-03-19 21:00:00,0.951
2025-03-19 22:00:00,0.959
2025-03-19 23:00:00,0.964
2025-03-20 00:00:00,0.954
2025-03-20 01:00:00,0.95
2025-03-20 02:00:00,0.954
2025-03-20 03:00:00,0.951
2025-03-20 04:00:00,0.95
2025-03-20 05:00:00,0.946
2025-03-20 06:00:00,0.95
2025-03-20 07:00:00,0.948
2025-03-20 08:00:00,0.955
2025-03-20 09:00:00,0.944
2025-03-20 10:00:00,0.932
2025-03-20 11:00:00,0.931
2025-03-20 12:00:00,0.938
2025-03-20 13:00:00,0.936
2025-03-20 14:00:00,0.948
2025-03-20 15:00:00,0.927
2025-03-20 16:00:00,0.929
2025-03-20 17:00:00,0.934
2025-03-20 18:00:00,0.936
2025-03-20 19:00:00,0.94
2025-03-20 20:00:00,0.949
2025-03-20 21:00:00,0.944
2025-03-20 22:00:00,0.947
2025-03-20 23:00:00,0.949
2025-03-21 00:00:00,0.956
2025-03-21 01:00:00,0.957
2025-03-21 02:00:00,0.949
2025-03-21 03:00:00,0.939
2025-03-21 04:00:00,0.941
2025-03-21 05:00:00,0.94
2025-03-21 06:00:00,0.937
2025-03-21 07:00:00,0.932
2025-03-21 08:00:00,0.924
2025-03-21 09:00:00,0.922
2025-03-21 10:00:00,0.915
2025-03-21 11:00:00,0.912
2025-03-21 12:00:00,0.904
2025-03-21 13:00:00,0.913
2025-03-21 14:00:00,0.917
2025-03-21 15:00:00,0.911
2025-03-21 16:00:00,0.915
2025-03-21 17:00:00,0.915
2025-03-21 18:00:00,0.919
2025-03-21 19:00:00,0.924
2025-03-21 20:00:00,0.926
2025-03-21 21:00:00,0.929
2025-03-21 22:00:00,0.925
2025-03-21 23:00:00,0.918
2025-03-22 00:00:00,0.92
2025-03-22 01:00:00,0.913
2025-03-22 02:00:00,0.913
2025-03-22 03:00:00,0.914
2025-03-22 04:00:00,0.921
2025-03-22 05:00:00,0.935
2025-03-22 06:00:00,0.938
2025-03-22 07:00:00,0.936
2025-03-22 08:00:00,0.939
2025-03-22 09:00:00,0.942
2025-03-22 10:00:00,0.948
2025-03-22 11:00:00,0.943
2025-03-22 12:00:00,0.938
2025-03-22 13:00:00,0.934
2025-03-22 14:00:00,0.927
2025-03-22 15:00:00,0.932
2025-03-22 16:00:00,0.938
2025-03-22 17:00:00,0.944
2025-03-22 18:00:00,0.945
2025-03-22 19:00:00,0.94
2025-03-22 20:00:00,0.934
2025-03-22 21:00:00,0.928
2025-03-22 22:00:00,0.929
2025-03-22 23:00:00,0.928
2025-03-23 00:00:00,0.93
2025-03-23 01:00:00,0.932
2025-03-23 02:00:00,0.93
2025-03-23 03:00:00,0.935
2025-03-23 04:00:00,0.931
2025-03-23 05:00:00,0.93
2025-03-23 06:00:00,0.929
2025-03-23 07:00:00,0.932
2025-03-23 08:00:00,0.929
2025-03-23 09:00:00,0.929
2025-03-23 10:00:00,0.93
2025-03-23 11:00:00,0.93
2025-03-23 12:00:00,0.925
2025-03-23 13:00:00,0.925
2025-03-23 14:00:00,0.911
2025-03-23 15:00:00,0.916
2025-03-23 16:00:00,0.914
2025-03-23 17:00:00,0.908
2025-03-23 18:00:00,0.912
2025-03-23 19:00:00,0.91
2025-03-23 20:00:00,0.913
2025-03-23 21:00:00,0.913
2025-03-23 22:00:00,0.913
2025-03-23 23:00:00,0.919
2025-03-24 00:00:00,0.917
2025-03-24 01:00:00,0.904
2025-03-24 02:00:00,0.911
2025-03-24 03:00:00,0.93
2025-03-24 04:00:00,0.954
2025-03-24 05:00:00,0.962
2025-03-24 06:00:00,0.978
2025-03-24 07:00:00,0.969
2025-03-24 08:00:00,0.974
2025-03-24 09:00:00,0.969
2025-03-24 10:00:00,0.971
2025-03-24 11:00:00,0.97
2025-03-24 12:00:00,0.972
2025-03-24 13:00:00,0.975
2025-03-24 14:00:00,0.972
2025-03-24 15:00:00,0.977
2025-03-24 16:00:00,0.975
2025-03-24 17:00:00,0.978
2025-03-24 18:00:00,0.98
2025-03-24 19:00:00,0.979
2025-03-24 20:00:00,0.98
2025-03-24 21:00:00,0.985
2025-03-24 22:00:00,0.977
2025-03-24 23:00:00,0.98
2025-03-25 00:00:00,0.984
2025-03-25 01:00:00,0.984
2025-03-25 02:00:00,0.977
2025-03-25 03:00:00,0.968
2025-03-25 04:00:00,0.969
2025-03-25 05:00:00,0.97
2025-03-25 06:00:00,0.971
2025-03-25 07:00:00,0.968
2025-03-25 08:00:00,0.971
2025-03-25 09:00:00,0.977
2025-03-25 10:00:00,0.971
2025-03-25 11:00:00,0.973
2025-03-25 12:00:00,0.965
2025-03-25 13:00:00,0.969
2025-03-25 14:00:00,0.978
2025-03-25 15:00:00,0.974
2025-03-25 16:00:00,0.978
2025-03-25 17:00:00,0.987
2025-03-25 18:00:00,0.984
2025-03-25 19:00:00,0.985
2025-03-25 20:00:00,0.984
2025-03-25 21:00:00,0.986
2025-03-25 22:00:00,0.99
2025-03-25 23:00:00,0.995
2025-03-26 00:00:00,0.997
2025-03-26 01:00:00,1.005
2025-03-26 02:00:00,0.985
2025-03-26 03:00:00,0.984
2025-03-26 04:00:00,0.992
2025-03-26 05:00:00,1.003
2025-03-26 06:00:00,1.017
2025-03-26 07:00:00,1.022
2025-03-26 08:00:00,1.017
2025-03-26 09:00:00,1.017
2025-03-26 10:00:00,1.024
2025-03-26 11:00:00,1.023
2025-03-26 12:00:00,1.02
2025-03-26 13:00:00,0.999
2025-03-26 14:00:00,0.997
2025-03-26 15:00:00,0.997
2025-03-26 16:00:00,1.004
2025-03-26 17:00:00,0.997
2025-03-26 18:00:00,0.993
2025-03-26 19:00:00,0.995
2025-03-26 20:00:00,1.008
2025-03-26 21:00:00,1.003
2025-03-26 22:00:00,1.001
