open_time,close
2025-03-19 18:00:00,2.5141
2025-03-19 19:00:00,2.4877
2025-03-19 20:00:00,2.4897
2025-03-19 21:00:00,2.5046
2025-03-19 22:00:00,2.5309
2025-03-19 23:00:00,2.5469
2025-03-20 00:00:00,2.5051
2025-03-20 01:00:00,2.4958
2025-03-20 02:00:00,2.4944
2025-03-20 03:00:00,2.4845
2025-03-20 04:00:00,2.4651
2025-03-20 05:00:00,2.4491
2025-03-20 06:00:00,2.4531
2025-03-20 07:00:00,2.4644
2025-03-20 08:00:00,2.5112
2025-03-20 09:00:00,2.5123
2025-03-20 10:00:00,2.4792
2025-03-20 11:00:00,2.4909
2025-03-20 12:00:00,2.494
2025-03-20 13:00:00,2.5007
2025-03-20 14:00:00,2.499
2025-03-20 15:00:00,2.4388
2025-03-20 16:00:00,2.4027
2025-03-20 17:00:00,2.4261
2025-03-20 18:00:00,2.4305
2025-03-20 19:00:00,2.4363
2025-03-20 20:00:00,2.4459
2025-03-20 21:00:00,2.4381
2025-03-20 22:00:00,2.4228
2025-03-20 23:00:00,2.4361
2025-03-21 00:00:00,2.4387
2025-03-21 01:00:00,2.4616
2025-03-21 02:00:00,2.4334
2025-03-21 03:00:00,2.4237
2025-03-21 04:00:00,2.4254
2025-03-21 05:00:00,2.4198
2025-03-21 06:00:00,2.4066
2025-03-21 07:00:00,2.4083
2025-03-21 08:00:00,2.4072
2025-03-21 09:00:00,2.405
2025-03-21 10:00:00,2.3881
2025-03-21 11:00:00,2.3883
2025-03-21 12:00:00,2.3688
2025-03-21 13:00:00,2.3823
2025-03-21 14:00:00,2.3867
2025-03-21 15:00:00,2.3726
2025-03-21 16:00:00,2.3969
2025-03-21 17:00:00,2.4027
2025-03-21 18:00:00,2.4012
2025-03-21 19:00:00,2.402
2025-03-21 20:00:00,2.4019
2025-03-21 21:00:00,2.3977
2025-03-21 22:00:00,2.3875
2025-03-21 23:00:00,2.3809
2025-03-22 00:00:00,2.3986
2025-03-22 01:00:00,2.3886
2025-03-22 02:00:00,2.3903
2025-03-22 03:00:00,2.3891
2025-03-22 04:00:00,2.3973
2025-03-22 05:00:00,2.3934
2025-03-22 06:00:00,2.4033
2025-03-22 07:00:00,2.4014
2025-03-22 08:00:00,2.404
2025-03-22 09:00:00,2.4059
2025-03-22 10:00:00,2.3966
2025-03-22 11:00:00,2.3939
2025-03-22 12:00:00,2.3948
2025-03-22 13:00:00,2.3882
2025-03-22 14:00:00,2.3705
2025-03-22 15:00:00,2.378
2025-03-22 16:00:00,2.3842
2025-03-22 17:00:00,2.3921
2025-03-22 18:00:00,2.3879
2025-03-22 19:00:00,2.3811
2025-03-22 20:00:00,2.3721
2025-03-22 21:00:00,2.3685
2025-03-22 22:00:00,2.3657
2025-03-22 23:00:00,2.3711
2025-03-23 00:00:00,2.3747
2025-03-23 01:00:00,2.38
2025-03-23 02:00:00,2.3864
2025-03-23 03:00:00,2.3884
2025-03-23 04:00:00,2.3813
2025-03-23 05:00:00,2.3883
2025-03-23 06:00:00,2.3914
2025-03-23 07:00:00,2.3954
2025-03-23 08:00:00,2.3941
2025-03-23 09:00:00,2.3872
2025-03-23 10:00:00,2.3959
2025-03-23 11:00:00,2.4052
2025-03-23 12:00:00,2.4027
2025-03-23 13:00:00,2.4181
2025-03-23 14:00:00,2.4091
2025-03-23 15:00:00,2.4133
2025-03-23 16:00:00,2.4004
2025-03-23 17:00:00,2.4005
2025-03-23 18:00:00,2.3909
2025-03-23 19:00:00,2.4003
2025-03-23 20:00:00,2.4019
2025-03-23 21:00:00,2.4011
2025-03-23 22:00:00,2.4175
2025-03-23 23:00:00,2.4393
2025-03-24 00:00:00,2.4353
2025-03-24 01:00:00,2.4154
2025-03-24 02:00:00,2.4314
2025-03-24 03:00:00,2.4434
2025-03-24 04:00:00,2.4514
2025-03-24 05:00:00,2.4523
2025-03-24 06:00:00,2.4571
2025-03-24 07:00:00,2.4433
2025-03-24 08:00:00,2.4624
2025-03-24 09:00:00,2.4628
2025-03-24 10:00:00,2.4706
2025-03-24 11:00:00,2.4594
2025-03-24 12:00:00,2.4542
2025-03-24 13:00:00,2.4569
2025-03-24 14:00:00,2.468
2025-03-24 15:00:00,2.4738
2025-03-24 16:00:00,2.4588
2025-03-24 17:00:00,2.4692
2025-03-24 18:00:00,2.4742
2025-03-24 19:00:00,2.4653
2025-03-24 20:00:00,2.4584
2025-03-24 21:00:00,2.459
2025-03-24 22:00:00,2.4489
2025-03-24 23:00:00,2.4501
2025-03-25 00:00:00,2.4536
2025-03-25 01:00:00,2.4369
2025-03-25 02:00:00,2.4254
2025-03-25 03:00:00,2.4142
2025-03-25 04:00:00,2.4255
2025-03-25 05:00:00,2.4299
2025-03-25 06:00:00,2.4146
2025-03-25 07:00:00,2.4227
2025-03-25 08:00:00,2.4338
2025-03-25 09:00:00,2.4401
2025-03-25 10:00:00,2.4431
2025-03-25 11:00:00,2.4446
2025-03-25 12:00:00,2.4315
2025-03-25 13:00:00,2.4402
2025-03-25 14:00:00,2.4501
2025-03-25 15:00:00,2.4377
2025-03-25 16:00:00,2.432
2025-03-25 17:00:00,2.4638
2025-03-25 18:00:00,2.4519
2025-03-25 19:00:00,2.4592
2025-03-25 20:00:00,2.4518
2025-03-25 21:00:00,2.4432
2025-03-25 22:00:00,2.4441
2025-03-25 23:00:00,2.4492
2025-03-26 00:00:00,2.455
2025-03-26 01:00:00,2.469
2025-03-26 02:00:00,2.4413
2025-03-26 03:00:00,2.4383
2025-03-26 04:00:00,2.4484
2025-03-26 05:00:00,2.4561
2025-03-26 06:00:00,2.4557
2025-03-26 07:00:00,2.465
2025-03-26 08:00:00,2.464
2025-03-26 09:00:00,2.4652
2025-03-26 10:00:00,2.4632
2025-03-26 11:00:00,2.4567
2025-03-26 12:00:00,2.4524
2025-03-26 13:00:00,2.4169
2025-03-26 14:00:00,2.4088
2025-03-26 15:00:00,2.4054
2025-03-26 16:00:00,2.4023
2025-03-26 17:00:00,2.389
2025-03-26 18:00:00,2.3704
2025-03-26 19:00:00,2.3717
2025-03-26 20:00:00,2.3818
2025-03-26 21:00:00,2.3635
2025-03-26 22:00:00,2.3431
2025-03-26 23:00:00,2.3494
2025-03-27 00:00:00,2.3658
2025-03-27 01:00:00,2.371
2025-03-27 02:00:00,2.3846
2025-03-27 03:00:00,2.378
2025-03-27 04:00:00,2.3747
2025-03-27 05:00:00,2.3575
2025-03-27 06:00:00,2.3607
2025-03-27 07:00:00,2.3645
2025-03-27 08:00:00,2.3717
2025-03-27 09:00:00,2.3717
2025-03-27 10:00:00,2.3572
2025-03-27 11:00:00,2.3432
2025-03-27 12:00:00,2.337
2025-03-27 13:00:00,2.3254
2025-03-27 14:00:00,2.3631
2025-03-27 15:00:00,2.3402
2025-03-27 16:00:00,2.3338
2025-03-27 17:00:00,2.3219
2025-03-27 18:00:00,2.351
2025-03-27 19:00:00,2.3396
2025-03-27 20:00:00,2.339
2025-03-27 21:00:00,2.3536
2025-03-27 22:00:00,2.3498
2025-03-27 23:00:00,2.341
2025-03-28 00:00:00,2.3358
2025-03-28 01:00:00,2.317
2025-03-28 02:00:00,2.4013370235082503
2025-03-28 03:00:00,2.4023026746341776
2025-03-28 04:00:00,2.4601259637648045
2025-03-28 05:00:00,2.4499668395050374
2025-03-28 06:00:00,2.4560799825053246
2025-03-28 07:00:00,2.450269002652316
2025-03-28 08:00:00,2.3926894883373513
2025-03-28 09:00:00,2.525276282088656
2025-03-28 10:00:00,2.387639508537953
2025-03-28 11:00:00,2.3903752526467468
2025-03-28 12:00:00,2.3796613494578596
2025-03-28 13:00:00,2.37327653969411
