open_time,close
2025-03-19 07:00:00,1276.0
2025-03-19 08:00:00,1273.0
2025-03-19 09:00:00,1273.0
2025-03-19 10:00:00,1296.0
2025-03-19 11:00:00,1319.0
2025-03-19 12:00:00,1296.0
2025-03-19 13:00:00,1294.0
2025-03-19 14:00:00,1307.0
2025-03-19 15:00:00,1314.0
2025-03-19 16:00:00,1310.0
2025-03-19 17:00:00,1301.0
2025-03-19 18:00:00,1297.0
2025-03-19 19:00:00,1290.0
2025-03-19 20:00:00,1287.0
2025-03-19 21:00:00,1288.0
2025-03-19 22:00:00,1287.0
2025-03-19 23:00:00,1291.0
2025-03-20 00:00:00,1292.0
2025-03-20 01:00:00,1291.0
2025-03-20 02:00:00,1299.0
2025-03-20 03:00:00,1290.0
2025-03-20 04:00:00,1290.0
2025-03-20 05:00:00,1292.0
2025-03-20 06:00:00,1277.0
2025-03-20 07:00:00,1279.0
2025-03-20 08:00:00,1287.0
2025-03-20 09:00:00,1279.0
2025-03-20 10:00:00,1256.0
2025-03-20 11:00:00,1256.0
2025-03-20 12:00:00,1256.0
2025-03-20 13:00:00,1249.0
2025-03-20 14:00:00,1261.0
2025-03-20 15:00:00,1245.0
2025-03-20 16:00:00,1241.0
2025-03-20 17:00:00,1247.0
2025-03-20 18:00:00,1248.0
2025-03-20 19:00:00,1247.0
2025-03-20 20:00:00,1248.0
2025-03-20 21:00:00,1255.0
2025-03-20 22:00:00,1261.0
2025-03-20 23:00:00,1265.0
2025-03-21 00:00:00,1278.0
2025-03-21 01:00:00,1269.0
2025-03-21 02:00:00,1278.0
2025-03-21 03:00:00,1277.0
2025-03-21 04:00:00,1277.0
2025-03-21 05:00:00,1248.0
2025-03-21 06:00:00,1244.0
2025-03-21 07:00:00,1245.0
2025-03-21 08:00:00,1241.0
2025-03-21 09:00:00,1225.0
2025-03-21 10:00:00,1229.0
2025-03-21 11:00:00,1219.0
2025-03-21 12:00:00,1212.0
2025-03-21 13:00:00,1210.0
2025-03-21 14:00:00,1208.0
2025-03-21 15:00:00,1204.0
2025-03-21 16:00:00,1217.0
2025-03-21 17:00:00,1225.0
2025-03-21 18:00:00,1234.0
2025-03-21 19:00:00,1231.0
2025-03-21 20:00:00,1230.0
2025-03-21 21:00:00,1227.0
2025-03-21 22:00:00,1225.0
2025-03-21 23:00:00,1229.0
2025-03-22 00:00:00,1234.0
2025-03-22 01:00:00,1227.0
2025-03-22 02:00:00,1242.0
2025-03-22 03:00:00,1239.0
2025-03-22 04:00:00,1247.0
2025-03-22 05:00:00,1245.0
2025-03-22 06:00:00,1250.0
