open_time,close
2025-03-19 18:00:00,8.55
2025-03-19 19:00:00,8.52
2025-03-19 20:00:00,8.51
2025-03-19 21:00:00,8.5
2025-03-19 22:00:00,8.51
2025-03-19 23:00:00,8.55
2025-03-20 00:00:00,8.48
2025-03-20 01:00:00,8.57
2025-03-20 02:00:00,8.55
2025-03-20 03:00:00,8.51
2025-03-20 04:00:00,8.52
2025-03-20 05:00:00,8.47
2025-03-20 06:00:00,8.45
2025-03-20 07:00:00,8.45
2025-03-20 08:00:00,8.53
2025-03-20 09:00:00,8.43
2025-03-20 10:00:00,8.32
2025-03-20 11:00:00,8.34
2025-03-20 12:00:00,8.39
2025-03-20 13:00:00,8.39
2025-03-20 14:00:00,8.43
2025-03-20 15:00:00,8.33
2025-03-20 16:00:00,8.22
2025-03-20 17:00:00,8.3
2025-03-20 18:00:00,8.24
2025-03-20 19:00:00,8.31
2025-03-20 20:00:00,8.32
2025-03-20 21:00:00,8.29
2025-03-20 22:00:00,8.25
2025-03-20 23:00:00,8.24
2025-03-21 00:00:00,8.29
2025-03-21 01:00:00,8.29
2025-03-21 02:00:00,8.22
2025-03-21 03:00:00,8.19
2025-03-21 04:00:00,8.23
2025-03-21 05:00:00,8.2
2025-03-21 06:00:00,8.21
2025-03-21 07:00:00,8.18
2025-03-21 08:00:00,8.15
2025-03-21 09:00:00,8.13
2025-03-21 10:00:00,8.09
2025-03-21 11:00:00,8.09
2025-03-21 12:00:00,8.04
2025-03-21 13:00:00,8.09
2025-03-21 14:00:00,8.12
2025-03-21 15:00:00,8.09
2025-03-21 16:00:00,8.13
2025-03-21 17:00:00,8.1
2025-03-21 18:00:00,8.16
2025-03-21 19:00:00,8.15
2025-03-21 20:00:00,8.14
2025-03-21 21:00:00,8.13
2025-03-21 22:00:00,8.09
2025-03-21 23:00:00,8.05
2025-03-22 00:00:00,8.1
2025-03-22 01:00:00,8.03
2025-03-22 02:00:00,8.07
2025-03-22 03:00:00,8.11
2025-03-22 04:00:00,8.14
2025-03-22 05:00:00,8.16
2025-03-22 06:00:00,8.18
2025-03-22 07:00:00,8.19
2025-03-22 08:00:00,8.19
2025-03-22 09:00:00,8.2
2025-03-22 10:00:00,8.17
2025-03-22 11:00:00,8.14
2025-03-22 12:00:00,8.14
2025-03-22 13:00:00,8.15
2025-03-22 14:00:00,8.09
2025-03-22 15:00:00,8.15
2025-03-22 16:00:00,8.15
2025-03-22 17:00:00,8.19
2025-03-22 18:00:00,8.21
2025-03-22 19:00:00,8.22
2025-03-22 20:00:00,8.19
2025-03-22 21:00:00,8.13
2025-03-22 22:00:00,8.11
2025-03-22 23:00:00,8.11
2025-03-23 00:00:00,8.12
2025-03-23 01:00:00,8.14
2025-03-23 02:00:00,8.14
2025-03-23 03:00:00,8.16
2025-03-23 04:00:00,8.1
2025-03-23 05:00:00,8.14
2025-03-23 06:00:00,8.15
2025-03-23 07:00:00,8.19
2025-03-23 08:00:00,8.14
2025-03-23 09:00:00,8.14
2025-03-23 10:00:00,8.12
2025-03-23 11:00:00,8.15
2025-03-23 12:00:00,8.1
2025-03-23 13:00:00,8.14
2025-03-23 14:00:00,8.04
2025-03-23 15:00:00,8.05
2025-03-23 16:00:00,8.0
2025-03-23 17:00:00,7.98
2025-03-23 18:00:00,7.98
2025-03-23 19:00:00,8.01
2025-03-23 20:00:00,7.99
2025-03-23 21:00:00,8.02
2025-03-23 22:00:00,8.04
2025-03-23 23:00:00,8.09
2025-03-24 00:00:00,8.05
2025-03-24 01:00:00,7.99
2025-03-24 02:00:00,7.98
2025-03-24 03:00:00,7.99
2025-03-24 04:00:00,8.1
2025-03-24 05:00:00,8.17
2025-03-24 06:00:00,8.28
2025-03-24 07:00:00,8.26
2025-03-24 08:00:00,8.28
2025-03-24 09:00:00,8.34
2025-03-24 10:00:00,8.2
2025-03-24 11:00:00,8.19
2025-03-24 12:00:00,8.23
2025-03-24 13:00:00,8.19
2025-03-24 14:00:00,8.15
2025-03-24 15:00:00,8.2
2025-03-24 16:00:00,8.16
2025-03-24 17:00:00,8.21
2025-03-24 18:00:00,8.2
2025-03-24 19:00:00,8.18
2025-03-24 20:00:00,8.18
2025-03-24 21:00:00,8.18
2025-03-24 22:00:00,8.17
2025-03-24 23:00:00,8.21
2025-03-25 00:00:00,8.17
2025-03-25 01:00:00,8.12
2025-03-25 02:00:00,8.08
2025-03-25 03:00:00,8.05
2025-03-25 04:00:00,8.04
2025-03-25 05:00:00,8.02
2025-03-25 06:00:00,8.05
2025-03-25 07:00:00,7.98
2025-03-25 08:00:00,7.99
2025-03-25 09:00:00,7.99
2025-03-25 10:00:00,7.99
2025-03-25 11:00:00,7.99
2025-03-25 12:00:00,7.96
2025-03-25 13:00:00,7.93
2025-03-25 14:00:00,7.95
2025-03-25 15:00:00,7.95
2025-03-25 16:00:00,7.95
2025-03-25 17:00:00,7.99
2025-03-25 18:00:00,7.97
2025-03-25 19:00:00,8.0
2025-03-25 20:00:00,7.99
2025-03-25 21:00:00,8.0
2025-03-25 22:00:00,7.99
2025-03-25 23:00:00,8.0
2025-03-26 00:00:00,7.98
2025-03-26 01:00:00,8.0
2025-03-26 02:00:00,7.92
2025-03-26 03:00:00,7.91
2025-03-26 04:00:00,7.9
2025-03-26 05:00:00,7.91
2025-03-26 06:00:00,7.92
2025-03-26 07:00:00,7.95
2025-03-26 08:00:00,7.96
2025-03-26 09:00:00,7.97
2025-03-26 10:00:00,7.98
2025-03-26 11:00:00,8.01
2025-03-26 12:00:00,7.92
2025-03-26 13:00:00,7.7
2025-03-26 14:00:00,7.69
2025-03-26 15:00:00,7.7
2025-03-26 16:00:00,7.71
2025-03-26 17:00:00,7.67
2025-03-26 18:00:00,7.67
2025-03-26 19:00:00,7.7
2025-03-26 20:00:00,7.72
2025-03-26 21:00:00,7.69
2025-03-26 22:00:00,7.69
2025-03-26 23:00:00,7.7
2025-03-27 00:00:00,7.71
2025-03-27 01:00:00,7.69
2025-03-27 02:00:00,7.75
2025-03-27 03:00:00,7.8
2025-03-27 04:00:00,7.77
2025-03-27 05:00:00,7.7
2025-03-27 06:00:00,7.68
2025-03-27 07:00:00,7.6
2025-03-27 08:00:00,7.6
2025-03-27 09:00:00,7.58
2025-03-27 10:00:00,7.54
2025-03-27 11:00:00,7.55
2025-03-27 12:00:00,7.58
2025-03-27 13:00:00,7.42
2025-03-27 14:00:00,7.45
2025-03-27 15:00:00,7.45
2025-03-27 16:00:00,7.42
2025-03-27 17:00:00,7.39
2025-03-27 18:00:00,7.44
2025-03-27 19:00:00,7.42
2025-03-27 20:00:00,7.46
2025-03-27 21:00:00,7.46
2025-03-27 22:00:00,7.45
2025-03-27 23:00:00,7.43
2025-03-28 00:00:00,7.42
2025-03-28 01:00:00,7.4
2025-03-28 02:00:00,7.765713436465975
2025-03-28 03:00:00,7.751202106077711
2025-03-28 04:00:00,7.788905274703456
2025-03-28 05:00:00,7.727318904351318
2025-03-28 06:00:00,7.77863156852697
2025-03-28 07:00:00,7.763021069887032
2025-03-28 08:00:00,7.714303577487384
2025-03-28 09:00:00,8.181212338611854
2025-03-28 10:00:00,7.709044959695328
2025-03-28 11:00:00,7.675422799088684
2025-03-28 12:00:00,7.698094182984458
2025-03-28 13:00:00,7.68010076089728
