open_time,close
2025-03-19 07:00:00,4.629
2025-03-19 08:00:00,4.597
2025-03-19 09:00:00,4.608
2025-03-19 10:00:00,4.594
2025-03-19 11:00:00,4.662
2025-03-19 12:00:00,4.615
2025-03-19 13:00:00,4.675
2025-03-19 14:00:00,4.68
2025-03-19 15:00:00,4.723
2025-03-19 16:00:00,4.706
2025-03-19 17:00:00,4.681
2025-03-19 18:00:00,4.741
2025-03-19 19:00:00,4.717
2025-03-19 20:00:00,4.701
2025-03-19 21:00:00,4.715
2025-03-19 22:00:00,4.731
2025-03-19 23:00:00,4.752
2025-03-20 00:00:00,4.697
2025-03-20 01:00:00,4.688
2025-03-20 02:00:00,4.676
2025-03-20 03:00:00,4.665
2025-03-20 04:00:00,4.68
2025-03-20 05:00:00,4.675
2025-03-20 06:00:00,4.661
2025-03-20 07:00:00,4.68
2025-03-20 08:00:00,4.735
2025-03-20 09:00:00,4.718
2025-03-20 10:00:00,4.633
2025-03-20 11:00:00,4.626
2025-03-20 12:00:00,4.65
2025-03-20 13:00:00,4.673
2025-03-20 14:00:00,4.764
2025-03-20 15:00:00,4.781
2025-03-20 16:00:00,4.751
2025-03-20 17:00:00,4.769
2025-03-20 18:00:00,4.737
2025-03-20 19:00:00,4.732
2025-03-20 20:00:00,4.816
2025-03-20 21:00:00,4.733
2025-03-20 22:00:00,4.706
2025-03-20 23:00:00,4.684
2025-03-21 00:00:00,4.692
2025-03-21 01:00:00,4.704
2025-03-21 02:00:00,4.666
2025-03-21 03:00:00,4.641
2025-03-21 04:00:00,4.662
2025-03-21 05:00:00,4.643
2025-03-21 06:00:00,4.62
2025-03-21 07:00:00,4.62
2025-03-21 08:00:00,4.576
2025-03-21 09:00:00,4.572
2025-03-21 10:00:00,4.544
2025-03-21 11:00:00,4.538
2025-03-21 12:00:00,4.482
2025-03-21 13:00:00,4.522
2025-03-21 14:00:00,4.607
2025-03-21 15:00:00,4.567
2025-03-21 16:00:00,4.613
2025-03-21 17:00:00,4.583
2025-03-21 18:00:00,4.617
2025-03-21 19:00:00,4.602
2025-03-21 20:00:00,4.627
2025-03-21 21:00:00,4.623
2025-03-21 22:00:00,4.612
2025-03-21 23:00:00,4.594
2025-03-22 00:00:00,4.607
