open_time,close
2025-03-19 07:00:00,333.7
2025-03-19 08:00:00,335.6
2025-03-19 09:00:00,334.0
2025-03-19 10:00:00,335.3
2025-03-19 11:00:00,340.7
2025-03-19 12:00:00,338.8
2025-03-19 13:00:00,340.9
2025-03-19 14:00:00,340.7
2025-03-19 15:00:00,339.2
2025-03-19 16:00:00,339.8
2025-03-19 17:00:00,337.3
2025-03-19 18:00:00,341.3
2025-03-19 19:00:00,341.5
2025-03-19 20:00:00,342.0
2025-03-19 21:00:00,344.3
2025-03-19 22:00:00,344.8
2025-03-19 23:00:00,345.3
2025-03-20 00:00:00,344.2
2025-03-20 01:00:00,345.9
2025-03-20 02:00:00,348.9
2025-03-20 03:00:00,346.6
2025-03-20 04:00:00,347.3
2025-03-20 05:00:00,344.9
2025-03-20 06:00:00,342.8
2025-03-20 07:00:00,343.6
2025-03-20 08:00:00,347.0
2025-03-20 09:00:00,345.5
2025-03-20 10:00:00,343.6
2025-03-20 11:00:00,344.4
2025-03-20 12:00:00,345.0
2025-03-20 13:00:00,342.2
2025-03-20 14:00:00,342.9
2025-03-20 15:00:00,336.5
2025-03-20 16:00:00,330.6
2025-03-20 17:00:00,333.7
2025-03-20 18:00:00,332.7
2025-03-20 19:00:00,332.8
2025-03-20 20:00:00,335.6
2025-03-20 21:00:00,334.2
2025-03-20 22:00:00,333.1
2025-03-20 23:00:00,333.8
2025-03-21 00:00:00,332.9
2025-03-21 01:00:00,333.7
2025-03-21 02:00:00,332.2
2025-03-21 03:00:00,331.1
2025-03-21 04:00:00,333.6
2025-03-21 05:00:00,332.7
2025-03-21 06:00:00,332.0
2025-03-21 07:00:00,332.6
2025-03-21 08:00:00,332.7
2025-03-21 09:00:00,334.2
2025-03-21 10:00:00,334.0
2025-03-21 11:00:00,334.0
2025-03-21 12:00:00,332.2
2025-03-21 13:00:00,330.6
2025-03-21 14:00:00,329.9
2025-03-21 15:00:00,327.4
2025-03-21 16:00:00,330.8
2025-03-21 17:00:00,329.4
2025-03-21 18:00:00,329.1
2025-03-21 19:00:00,327.7
2025-03-21 20:00:00,327.6
2025-03-21 21:00:00,327.4
2025-03-21 22:00:00,326.2
2025-03-21 23:00:00,323.2
2025-03-22 00:00:00,323.4
2025-03-22 01:00:00,323.5
2025-03-22 02:00:00,325.8
2025-03-22 03:00:00,324.9
2025-03-22 04:00:00,325.3
2025-03-22 05:00:00,325.5
2025-03-22 06:00:00,324.7
2025-03-22 07:00:00,324.8
2025-03-22 08:00:00,324.3
2025-03-22 09:00:00,325.1
2025-03-22 10:00:00,325.3
2025-03-22 11:00:00,324.7
2025-03-22 12:00:00,323.8
2025-03-22 13:00:00,323.7
2025-03-22 14:00:00,323.4
2025-03-22 15:00:00,322.0
2025-03-22 16:00:00,324.5
2025-03-22 17:00:00,325.2
2025-03-22 18:00:00,325.1
2025-03-22 19:00:00,325.3
2025-03-22 20:00:00,323.6
2025-03-22 21:00:00,322.6
2025-03-22 22:00:00,322.1
2025-03-22 23:00:00,322.4
2025-03-23 00:00:00,322.6
2025-03-23 01:00:00,324.0
2025-03-23 02:00:00,323.7
2025-03-23 03:00:00,323.4
2025-03-23 04:00:00,322.0
2025-03-23 05:00:00,323.4
2025-03-23 06:00:00,323.7
2025-03-23 07:00:00,324.5
2025-03-23 08:00:00,322.6
2025-03-23 09:00:00,323.6
2025-03-23 10:00:00,323.8
2025-03-23 11:00:00,324.1
2025-03-23 12:00:00,323.2
2025-03-23 13:00:00,324.9
2025-03-23 14:00:00,323.6
2025-03-23 15:00:00,324.4
