open_time,close
2025-03-19 07:00:00,0.7083
2025-03-19 08:00:00,0.713
2025-03-19 09:00:00,0.7151
2025-03-19 10:00:00,0.7175
2025-03-19 11:00:00,0.7237
2025-03-19 12:00:00,0.7185
2025-03-19 13:00:00,0.7355
2025-03-19 14:00:00,0.7401
2025-03-19 15:00:00,0.7405
2025-03-19 16:00:00,0.7325
2025-03-19 17:00:00,0.7266
2025-03-19 18:00:00,0.7359
2025-03-19 19:00:00,0.7311
2025-03-19 20:00:00,0.7281
2025-03-19 21:00:00,0.7334
2025-03-19 22:00:00,0.7382
2025-03-19 23:00:00,0.7436
2025-03-20 00:00:00,0.7322
2025-03-20 01:00:00,0.7299
2025-03-20 02:00:00,0.7329
2025-03-20 03:00:00,0.7307
2025-03-20 04:00:00,0.7291
2025-03-20 05:00:00,0.7285
2025-03-20 06:00:00,0.7312
2025-03-20 07:00:00,0.7307
2025-03-20 08:00:00,0.7355
2025-03-20 09:00:00,0.7333
2025-03-20 10:00:00,0.7238
2025-03-20 11:00:00,0.7278
2025-03-20 12:00:00,0.7331
2025-03-20 13:00:00,0.7386
2025-03-20 14:00:00,0.754
2025-03-20 15:00:00,0.7257
2025-03-20 16:00:00,0.7145
2025-03-20 17:00:00,0.7178
2025-03-20 18:00:00,0.7168
2025-03-20 19:00:00,0.7192
2025-03-20 20:00:00,0.7211
2025-03-20 21:00:00,0.7183
2025-03-20 22:00:00,0.7155
2025-03-20 23:00:00,0.718
2025-03-21 00:00:00,0.7228
2025-03-21 01:00:00,0.726
2025-03-21 02:00:00,0.7227
2025-03-21 03:00:00,0.7173
2025-03-21 04:00:00,0.7201
2025-03-21 05:00:00,0.7194
2025-03-21 06:00:00,0.718
2025-03-21 07:00:00,0.7141
2025-03-21 08:00:00,0.7113
2025-03-21 09:00:00,0.7106
2025-03-21 10:00:00,0.7051
2025-03-21 11:00:00,0.7074
2025-03-21 12:00:00,0.7079
2025-03-21 13:00:00,0.7095
2025-03-21 14:00:00,0.7099
2025-03-21 15:00:00,0.7038
2025-03-21 16:00:00,0.71
2025-03-21 17:00:00,0.7136
2025-03-21 18:00:00,0.7124
2025-03-21 19:00:00,0.7106
2025-03-21 20:00:00,0.7132
2025-03-21 21:00:00,0.7107
2025-03-21 22:00:00,0.7065
2025-03-21 23:00:00,0.705
2025-03-22 00:00:00,0.7084
2025-03-22 01:00:00,0.7052
2025-03-22 02:00:00,0.707
2025-03-22 03:00:00,0.7092
2025-03-22 04:00:00,0.7116
2025-03-22 05:00:00,0.7105
2025-03-22 06:00:00,0.7116
2025-03-22 07:00:00,0.7111
2025-03-22 08:00:00,0.7131
2025-03-22 09:00:00,0.7128
2025-03-22 10:00:00,0.7142
2025-03-22 11:00:00,0.7115
2025-03-22 12:00:00,0.7094
2025-03-22 13:00:00,0.7086
2025-03-22 14:00:00,0.7011
2025-03-22 15:00:00,0.7035
2025-03-22 16:00:00,0.7026
2025-03-22 17:00:00,0.7057
2025-03-22 18:00:00,0.707
2025-03-22 19:00:00,0.7074
2025-03-22 20:00:00,0.7037
2025-03-22 21:00:00,0.7035
2025-03-22 22:00:00,0.7019
2025-03-22 23:00:00,0.7014
2025-03-23 00:00:00,0.7029
2025-03-23 01:00:00,0.7074
2025-03-23 02:00:00,0.7099
2025-03-23 03:00:00,0.712
2025-03-23 04:00:00,0.7114
2025-03-23 05:00:00,0.7119
2025-03-23 06:00:00,0.7136
2025-03-23 07:00:00,0.7127
2025-03-23 08:00:00,0.7118
2025-03-23 09:00:00,0.7099
2025-03-23 10:00:00,0.7102
2025-03-23 11:00:00,0.7115
2025-03-23 12:00:00,0.7094
2025-03-23 13:00:00,0.7122
2025-03-23 14:00:00,0.7078
2025-03-23 15:00:00,0.7089
2025-03-23 16:00:00,0.708
2025-03-23 17:00:00,0.7043
2025-03-23 18:00:00,0.6942
2025-03-23 19:00:00,0.6992
2025-03-23 20:00:00,0.7002
2025-03-23 21:00:00,0.7033
2025-03-23 22:00:00,0.7039
2025-03-23 23:00:00,0.7107
2025-03-24 00:00:00,0.7124
2025-03-24 01:00:00,0.7063
2025-03-24 02:00:00,0.7083
2025-03-24 03:00:00,0.7193
2025-03-24 04:00:00,0.7238
2025-03-24 05:00:00,0.7223
2025-03-24 06:00:00,0.7272
2025-03-24 07:00:00,0.7223
2025-03-24 08:00:00,0.7275
2025-03-24 09:00:00,0.7299
2025-03-24 10:00:00,0.7334
2025-03-24 11:00:00,0.7318
2025-03-24 12:00:00,0.7308
2025-03-24 13:00:00,0.732
2025-03-24 14:00:00,0.7311
2025-03-24 15:00:00,0.7329
2025-03-24 16:00:00,0.7283
2025-03-24 17:00:00,0.7356
2025-03-24 18:00:00,0.7373
2025-03-24 19:00:00,0.7364
2025-03-24 20:00:00,0.7354
2025-03-24 21:00:00,0.7358
2025-03-24 22:00:00,0.7299
2025-03-24 23:00:00,0.732
2025-03-25 00:00:00,0.7377
2025-03-25 01:00:00,0.7332
2025-03-25 02:00:00,0.7303
2025-03-25 03:00:00,0.723
2025-03-25 04:00:00,0.7258
2025-03-25 05:00:00,0.7414
2025-03-25 06:00:00,0.7356
2025-03-25 07:00:00,0.7348
2025-03-25 08:00:00,0.748
2025-03-25 09:00:00,0.7523
2025-03-25 10:00:00,0.7586
2025-03-25 11:00:00,0.7572
2025-03-25 12:00:00,0.7493
2025-03-25 13:00:00,0.7535
2025-03-25 14:00:00,0.7606
2025-03-25 15:00:00,0.7566
2025-03-25 16:00:00,0.7522
2025-03-25 17:00:00,0.7519
2025-03-25 18:00:00,0.7493
2025-03-25 19:00:00,0.7491
2025-03-25 20:00:00,0.746
2025-03-25 21:00:00,0.7457
2025-03-25 22:00:00,0.744
2025-03-25 23:00:00,0.7448
2025-03-26 00:00:00,0.7494
2025-03-26 01:00:00,0.7538
2025-03-26 02:00:00,0.7423
2025-03-26 03:00:00,0.7422
2025-03-26 04:00:00,0.7478
2025-03-26 05:00:00,0.7501
2025-03-26 06:00:00,0.7532
2025-03-26 07:00:00,0.768
2025-03-26 08:00:00,0.767
2025-03-26 09:00:00,0.7654
2025-03-26 10:00:00,0.7705
2025-03-26 11:00:00,0.7686
2025-03-26 12:00:00,0.7683
2025-03-26 13:00:00,0.7477
2025-03-26 14:00:00,0.7414
2025-03-26 15:00:00,0.7403
2025-03-26 16:00:00,0.7383
2025-03-26 17:00:00,0.7301
2025-03-26 18:00:00,0.7254
2025-03-26 19:00:00,0.7273
2025-03-26 20:00:00,0.7319
2025-03-26 21:00:00,0.729
2025-03-26 22:00:00,0.7248
2025-03-26 23:00:00,0.7287
2025-03-27 00:00:00,0.7348
2025-03-27 01:00:00,0.7359
2025-03-27 02:00:00,0.7411
2025-03-27 03:00:00,0.7424
2025-03-27 04:00:00,0.7404
2025-03-27 05:00:00,0.7351
2025-03-27 06:00:00,0.739
2025-03-27 07:00:00,0.738
2025-03-27 08:00:00,0.7385
2025-03-27 09:00:00,0.7381
2025-03-27 10:00:00,0.7353
2025-03-27 11:00:00,0.7321
2025-03-27 12:00:00,0.7315
2025-03-27 13:00:00,0.7285
2025-03-27 14:00:00,0.7304
2025-03-27 15:00:00,0.7513221584064255
2025-03-27 16:00:00,0.7507940058456217
2025-03-27 17:00:00,0.7735476473905147
2025-03-27 18:00:00,0.7719573471778264
2025-03-27 19:00:00,0.7754937394151754
2025-03-27 20:00:00,0.774469773575318
2025-03-27 21:00:00,0.7431513253445178
2025-03-27 22:00:00,0.7881886197186558
2025-03-27 23:00:00,0.7414945065604004
2025-03-28 00:00:00,0.7394818844146113
2025-03-28 01:00:00,0.7409014324301477
2025-03-28 02:00:00,0.7411473332397455
