open_time,close
2023-07-11 17:00:00,163.8
2023-07-11 18:00:00,164.9
2023-07-11 19:00:00,164.9
2023-07-11 20:00:00,164.9
2023-07-11 21:00:00,164.9
2023-07-11 22:00:00,165.3
2023-07-11 23:00:00,165.3
2023-07-12 00:00:00,164.7
2023-07-12 01:00:00,164.5
2023-07-12 02:00:00,163.9
2023-07-12 03:00:00,163.9
2023-07-12 04:00:00,164.0
2023-07-12 05:00:00,164.2
2023-07-12 06:00:00,164.3
2023-07-12 07:00:00,164.8
2023-07-12 08:00:00,164.3
2023-07-12 09:00:00,164.6
2023-07-12 10:00:00,164.6
2023-07-12 11:00:00,164.7
2023-07-12 12:00:00,164.4
2023-07-12 13:00:00,164.3
2023-07-12 14:00:00,164.5
2023-07-12 15:00:00,163.8
2023-07-12 16:00:00,163.3
2023-07-12 17:00:00,163.5
2023-07-12 18:00:00,164.2
2023-07-12 19:00:00,163.4
2023-07-12 20:00:00,163.7
2023-07-12 21:00:00,163.2
2023-07-12 22:00:00,163.7
2023-07-12 23:00:00,163.5
2023-07-13 00:00:00,163.3
2023-07-13 01:00:00,163.6
2023-07-13 02:00:00,162.5
2023-07-13 03:00:00,162.1
2023-07-13 04:00:00,162.0
2023-07-13 05:00:00,162.4
2023-07-13 06:00:00,163.4
2023-07-13 07:00:00,162.8
2023-07-13 08:00:00,162.0
2023-07-13 09:00:00,162.9
2023-07-13 10:00:00,163.1
2023-07-13 11:00:00,163.0
2023-07-13 12:00:00,163.1
2023-07-13 13:00:00,163.7
2023-07-13 14:00:00,163.7
2023-07-13 15:00:00,165.2
2023-07-13 16:00:00,165.5
2023-07-13 17:00:00,166.7
2023-07-13 18:00:00,165.4
2023-07-13 19:00:00,166.2
2023-07-13 20:00:00,165.2
2023-07-13 21:00:00,164.1
2023-07-13 22:00:00,164.5
2023-07-13 23:00:00,165.2
2023-07-14 00:00:00,165.5
2023-07-14 01:00:00,164.4
2023-07-14 02:00:00,163.9
2023-07-14 03:00:00,164.4
2023-07-14 04:00:00,164.8
2023-07-14 05:00:00,164.8
2023-07-14 06:00:00,165.1
2023-07-14 07:00:00,164.6
2023-07-14 08:00:00,164.9
2023-07-14 09:00:00,164.4
2023-07-14 10:00:00,165.5
2023-07-14 11:00:00,166.1
2023-07-14 12:00:00,165.1
2023-07-14 13:00:00,165.9
2023-07-14 14:00:00,164.8
2023-07-14 15:00:00,164.7
2023-07-14 16:00:00,163.1
2023-07-14 17:00:00,160.5
2023-07-14 18:00:00,158.0
2023-07-14 19:00:00,160.0
2023-07-14 20:00:00,159.3
2023-07-14 21:00:00,161.0
2023-07-14 22:00:00,159.8
2023-07-14 23:00:00,160.7
2023-07-15 00:00:00,160.7
2023-07-15 01:00:00,160.2
2023-07-15 02:00:00,159.4
2023-07-15 03:00:00,159.3
2023-07-15 04:00:00,159.6
2023-07-15 05:00:00,159.5
2023-07-15 06:00:00,159.5
2023-07-15 07:00:00,160.6
2023-07-15 08:00:00,160.5
2023-07-15 09:00:00,161.4
2023-07-15 10:00:00,162.8
2023-07-15 11:00:00,162.4
2023-07-15 12:00:00,163.5
2023-07-15 13:00:00,163.0
2023-07-15 14:00:00,163.1
2023-07-15 15:00:00,163.5
2023-07-15 16:00:00,163.6
2023-07-15 17:00:00,165.4
2023-07-15 18:00:00,165.5
2023-07-15 19:00:00,165.7
2023-07-15 20:00:00,165.8
2023-07-15 21:00:00,165.4
2023-07-15 22:00:00,164.5
2023-07-15 23:00:00,164.7
2023-07-16 00:00:00,165.2
2023-07-16 01:00:00,165.7
2023-07-16 02:00:00,164.9
2023-07-16 03:00:00,165.1
2023-07-16 04:00:00,165.6
2023-07-16 05:00:00,165.9
2023-07-16 06:00:00,165.0
2023-07-16 07:00:00,164.3
2023-07-16 08:00:00,164.4
2023-07-16 09:00:00,164.3
2023-07-16 10:00:00,163.8
2023-07-16 11:00:00,164.4
2023-07-16 12:00:00,164.3
2023-07-16 13:00:00,164.5
2023-07-16 14:00:00,165.4
2023-07-16 15:00:00,164.6
2023-07-16 16:00:00,164.5
2023-07-16 17:00:00,164.2
2023-07-16 18:00:00,163.1
2023-07-16 19:00:00,164.2
2023-07-16 20:00:00,165.3
2023-07-16 21:00:00,165.7
2023-07-16 22:00:00,165.7
2023-07-16 23:00:00,165.5
2023-07-17 00:00:00,164.6
2023-07-17 01:00:00,165.1
2023-07-17 02:00:00,164.2
2023-07-17 03:00:00,164.0
2023-07-17 04:00:00,164.6
2023-07-17 05:00:00,164.5
2023-07-17 06:00:00,164.7
2023-07-17 07:00:00,165.3
2023-07-17 08:00:00,165.3
2023-07-17 09:00:00,164.5
2023-07-17 10:00:00,165.0
2023-07-17 11:00:00,164.2
2023-07-17 12:00:00,165.2
2023-07-17 13:00:00,165.4
2023-07-17 14:00:00,165.0
2023-07-17 15:00:00,165.4
2023-07-17 16:00:00,165.2
2023-07-17 17:00:00,165.0
2023-07-17 18:00:00,163.9
2023-07-17 19:00:00,164.3
2023-07-17 20:00:00,165.0
2023-07-17 21:00:00,167.9
2023-07-17 22:00:00,168.0
2023-07-17 23:00:00,168.1
2023-07-18 00:00:00,168.4
2023-07-18 01:00:00,168.5
2023-07-18 02:00:00,167.5
2023-07-18 03:00:00,167.0
2023-07-18 04:00:00,166.9
2023-07-18 05:00:00,166.7
2023-07-18 06:00:00,166.2
2023-07-18 07:00:00,166.9
2023-07-18 08:00:00,167.6
2023-07-18 09:00:00,166.8
2023-07-18 10:00:00,166.4
2023-07-18 11:00:00,164.8
2023-07-18 12:00:00,164.7
2023-07-18 13:00:00,165.3
2023-07-18 14:00:00,166.2
2023-07-18 15:00:00,165.6
2023-07-18 16:00:00,165.0
2023-07-18 17:00:00,166.2
2023-07-18 18:00:00,166.8
2023-07-18 19:00:00,165.9
2023-07-18 20:00:00,166.0
2023-07-18 21:00:00,166.9
2023-07-18 22:00:00,166.9
2023-07-18 23:00:00,166.9
2023-07-19 00:00:00,168.2
2023-07-19 01:00:00,168.2
2023-07-19 02:00:00,168.8
2023-07-19 03:00:00,168.6
2023-07-19 04:00:00,169.4
2023-07-19 05:00:00,169.5
2023-07-19 06:00:00,169.0
2023-07-19 07:00:00,169.6
2023-07-19 08:00:00,168.3
2023-07-19 09:00:00,168.1
2023-07-19 10:00:00,167.9
2023-07-19 11:00:00,168.4
2023-07-19 12:00:00,167.7
2023-07-19 13:00:00,168.1
2023-07-19 14:00:00,167.2
2023-07-19 15:00:00,167.6
2023-07-19 16:00:00,168.2
2023-07-19 17:00:00,168.4
2023-07-19 18:00:00,169.5
2023-07-19 19:00:00,168.9
2023-07-19 20:00:00,167.9
2023-07-19 21:00:00,167.9
2023-07-19 22:00:00,165.4
2023-07-19 23:00:00,165.8
2023-07-20 00:00:00,165.5
2023-07-20 01:00:00,166.7387543707537
2023-07-20 02:00:00,166.8417544198253
2023-07-20 03:00:00,167.41089159088676
2023-07-20 04:00:00,168.1678211776153
2023-07-20 05:00:00,167.4151518339637
2023-07-20 06:00:00,166.98073423566123
2023-07-20 07:00:00,168.596459812526
2023-07-20 08:00:00,169.80921437165577
2023-07-20 09:00:00,169.66155176988312
2023-07-20 10:00:00,169.9740473560302
2023-07-20 11:00:00,169.21091655832578
2023-07-20 12:00:00,167.17382916770825
