open_time,close
2025-03-19 18:00:00,0.2908
2025-03-19 19:00:00,0.2896
2025-03-19 20:00:00,0.2855
2025-03-19 21:00:00,0.2868
2025-03-19 22:00:00,0.288
2025-03-19 23:00:00,0.2907
2025-03-20 00:00:00,0.2863
2025-03-20 01:00:00,0.2855
2025-03-20 02:00:00,0.286
2025-03-20 03:00:00,0.2848
2025-03-20 04:00:00,0.2839
2025-03-20 05:00:00,0.2837
2025-03-20 06:00:00,0.2847
2025-03-20 07:00:00,0.2842
2025-03-20 08:00:00,0.2874
2025-03-20 09:00:00,0.2884
2025-03-20 10:00:00,0.285
2025-03-20 11:00:00,0.2852
2025-03-20 12:00:00,0.2854
2025-03-20 13:00:00,0.2863
2025-03-20 14:00:00,0.2885
2025-03-20 15:00:00,0.2811
2025-03-20 16:00:00,0.2782
2025-03-20 17:00:00,0.28
2025-03-20 18:00:00,0.2818
2025-03-20 19:00:00,0.2828
2025-03-20 20:00:00,0.2837
2025-03-20 21:00:00,0.2812
2025-03-20 22:00:00,0.2801
2025-03-20 23:00:00,0.2814
2025-03-21 00:00:00,0.2824
2025-03-21 01:00:00,0.2865
2025-03-21 02:00:00,0.2866
2025-03-21 03:00:00,0.2835
2025-03-21 04:00:00,0.286
2025-03-21 05:00:00,0.2841
2025-03-21 06:00:00,0.2811
2025-03-21 07:00:00,0.2821
2025-03-21 08:00:00,0.281
2025-03-21 09:00:00,0.2798
2025-03-21 10:00:00,0.2776
2025-03-21 11:00:00,0.2781
2025-03-21 12:00:00,0.2752
2025-03-21 13:00:00,0.2784
2025-03-21 14:00:00,0.2784
2025-03-21 15:00:00,0.2754
2025-03-21 16:00:00,0.2787
2025-03-21 17:00:00,0.2783
2025-03-21 18:00:00,0.2792
2025-03-21 19:00:00,0.2786
2025-03-21 20:00:00,0.2796
2025-03-21 21:00:00,0.279
2025-03-21 22:00:00,0.2777
2025-03-21 23:00:00,0.277
2025-03-22 00:00:00,0.279
2025-03-22 01:00:00,0.2775
2025-03-22 02:00:00,0.2777
2025-03-22 03:00:00,0.2766
2025-03-22 04:00:00,0.2768
2025-03-22 05:00:00,0.2768
2025-03-22 06:00:00,0.2784
2025-03-22 07:00:00,0.2772
2025-03-22 08:00:00,0.2768
2025-03-22 09:00:00,0.2777
2025-03-22 10:00:00,0.2768
2025-03-22 11:00:00,0.2766
2025-03-22 12:00:00,0.2771
