open_time,close
2025-03-19 07:00:00,6.327
2025-03-19 08:00:00,6.373
2025-03-19 09:00:00,6.345
2025-03-19 10:00:00,6.431
2025-03-19 11:00:00,6.645
2025-03-19 12:00:00,6.563
2025-03-19 13:00:00,6.565
2025-03-19 14:00:00,6.874
2025-03-19 15:00:00,6.939
2025-03-19 16:00:00,6.972
2025-03-19 17:00:00,6.851
2025-03-19 18:00:00,6.993
2025-03-19 19:00:00,6.949
2025-03-19 20:00:00,6.903
2025-03-19 21:00:00,6.91
2025-03-19 22:00:00,6.955
2025-03-19 23:00:00,6.984
2025-03-20 00:00:00,6.925
2025-03-20 01:00:00,6.876
2025-03-20 02:00:00,6.897
2025-03-20 03:00:00,6.86
2025-03-20 04:00:00,6.845
2025-03-20 05:00:00,6.841
2025-03-20 06:00:00,6.821
2025-03-20 07:00:00,6.863
2025-03-20 08:00:00,6.867
2025-03-20 09:00:00,6.875
2025-03-20 10:00:00,6.734
2025-03-20 11:00:00,6.762
2025-03-20 12:00:00,6.773
2025-03-20 13:00:00,6.759
2025-03-20 14:00:00,6.823
2025-03-20 15:00:00,6.716
2025-03-20 16:00:00,6.666
2025-03-20 17:00:00,6.753
2025-03-20 18:00:00,6.762
2025-03-20 19:00:00,6.845
2025-03-20 20:00:00,6.872
2025-03-20 21:00:00,6.876
2025-03-20 22:00:00,6.851
2025-03-20 23:00:00,6.912
2025-03-21 00:00:00,6.895
2025-03-21 01:00:00,6.896
2025-03-21 02:00:00,6.909
2025-03-21 03:00:00,6.849
2025-03-21 04:00:00,6.864
2025-03-21 05:00:00,6.857
2025-03-21 06:00:00,6.871
2025-03-21 07:00:00,6.876
2025-03-21 08:00:00,6.872
2025-03-21 09:00:00,6.853
2025-03-21 10:00:00,6.834
2025-03-21 11:00:00,6.83
2025-03-21 12:00:00,6.799
2025-03-21 13:00:00,6.806
2025-03-21 14:00:00,6.811
2025-03-21 15:00:00,6.748
2025-03-21 16:00:00,6.855
2025-03-21 17:00:00,6.807
2025-03-21 18:00:00,6.785
2025-03-21 19:00:00,6.776
2025-03-21 20:00:00,6.818
2025-03-21 21:00:00,6.783
2025-03-21 22:00:00,6.794
2025-03-21 23:00:00,6.781
2025-03-22 00:00:00,6.832
2025-03-22 01:00:00,6.793
2025-03-22 02:00:00,6.854
2025-03-22 03:00:00,6.874
2025-03-22 04:00:00,6.911
2025-03-22 05:00:00,6.898
2025-03-22 06:00:00,6.874
2025-03-22 07:00:00,6.816
2025-03-22 08:00:00,6.825
2025-03-22 09:00:00,6.871
2025-03-22 10:00:00,6.844
2025-03-22 11:00:00,6.806
2025-03-22 12:00:00,6.79
2025-03-22 13:00:00,6.771
2025-03-22 14:00:00,6.741
2025-03-22 15:00:00,6.741
2025-03-22 16:00:00,6.819
2025-03-22 17:00:00,6.832
2025-03-22 18:00:00,6.853
2025-03-22 19:00:00,6.859
2025-03-22 20:00:00,6.833
2025-03-22 21:00:00,6.786
2025-03-22 22:00:00,6.771
2025-03-22 23:00:00,6.737
2025-03-23 00:00:00,6.732
2025-03-23 01:00:00,6.792
2025-03-23 02:00:00,6.823
2025-03-23 03:00:00,6.823
2025-03-23 04:00:00,6.756
2025-03-23 05:00:00,6.766
2025-03-23 06:00:00,6.754
2025-03-23 07:00:00,6.78
2025-03-23 08:00:00,6.764
2025-03-23 09:00:00,6.768
2025-03-23 10:00:00,6.761
2025-03-23 11:00:00,6.738
2025-03-23 12:00:00,6.699
2025-03-23 13:00:00,6.761
2025-03-23 14:00:00,6.667
2025-03-23 15:00:00,6.689
2025-03-23 16:00:00,6.661
2025-03-23 17:00:00,6.638
2025-03-23 18:00:00,6.639
2025-03-23 19:00:00,6.661
2025-03-23 20:00:00,6.634
2025-03-23 21:00:00,6.654
2025-03-23 22:00:00,6.647
2025-03-23 23:00:00,6.688
2025-03-24 00:00:00,6.671
2025-03-24 01:00:00,6.59
2025-03-24 02:00:00,6.649
2025-03-24 03:00:00,6.785
2025-03-24 04:00:00,6.865
2025-03-24 05:00:00,6.853
2025-03-24 06:00:00,6.927
2025-03-24 07:00:00,6.891
2025-03-24 08:00:00,6.963
2025-03-24 09:00:00,6.973
2025-03-24 10:00:00,7.019
2025-03-24 11:00:00,7.069
2025-03-24 12:00:00,7.145
2025-03-24 13:00:00,7.049
2025-03-24 14:00:00,6.983
2025-03-24 15:00:00,7.043
2025-03-24 16:00:00,6.994
2025-03-24 17:00:00,7.065
2025-03-24 18:00:00,7.076
2025-03-24 19:00:00,7.08
2025-03-24 20:00:00,7.146
2025-03-24 21:00:00,7.103
2025-03-24 22:00:00,7.069
2025-03-24 23:00:00,7.088
2025-03-25 00:00:00,7.096
2025-03-25 01:00:00,7.019
2025-03-25 02:00:00,7.021
2025-03-25 03:00:00,6.95
2025-03-25 04:00:00,6.978
2025-03-25 05:00:00,6.999
2025-03-25 06:00:00,7.009
2025-03-25 07:00:00,7.015
2025-03-25 08:00:00,7.06
2025-03-25 09:00:00,7.102
2025-03-25 10:00:00,7.065
2025-03-25 11:00:00,7.029
2025-03-25 12:00:00,6.978
2025-03-25 13:00:00,6.986
2025-03-25 14:00:00,7.03
2025-03-25 15:00:00,6.984
2025-03-25 16:00:00,6.961
2025-03-25 17:00:00,7.017
2025-03-25 18:00:00,6.972
2025-03-25 19:00:00,6.991
2025-03-25 20:00:00,6.936
2025-03-25 21:00:00,6.953
2025-03-25 22:00:00,6.95
2025-03-25 23:00:00,6.967
2025-03-26 00:00:00,7.025
2025-03-26 01:00:00,7.059
2025-03-26 02:00:00,6.942
2025-03-26 03:00:00,6.926
2025-03-26 04:00:00,6.947
2025-03-26 05:00:00,6.957
2025-03-26 06:00:00,7.0
2025-03-26 07:00:00,7.082
2025-03-26 08:00:00,7.033
2025-03-26 09:00:00,7.023
2025-03-26 10:00:00,7.079
2025-03-26 11:00:00,7.097
2025-03-26 12:00:00,7.07
2025-03-26 13:00:00,6.891
2025-03-26 14:00:00,6.844
2025-03-26 15:00:00,6.837
2025-03-26 16:00:00,6.827
2025-03-26 17:00:00,6.748
2025-03-26 18:00:00,6.722
2025-03-26 19:00:00,6.778
2025-03-26 20:00:00,6.791
2025-03-26 21:00:00,6.732
2025-03-26 22:00:00,6.685
2025-03-26 23:00:00,6.721
2025-03-27 00:00:00,6.74
2025-03-27 01:00:00,6.791
2025-03-27 02:00:00,6.87
2025-03-27 03:00:00,6.865
2025-03-27 04:00:00,6.823
2025-03-27 05:00:00,6.797
2025-03-27 06:00:00,6.883
2025-03-27 07:00:00,6.862
2025-03-27 08:00:00,6.867
2025-03-27 09:00:00,6.778
2025-03-27 10:00:00,6.768
2025-03-27 11:00:00,6.715
2025-03-27 12:00:00,6.745
2025-03-27 13:00:00,6.709
2025-03-27 14:00:00,6.719
2025-03-27 15:00:00,6.962003341473868
2025-03-27 16:00:00,6.957980025303425
2025-03-27 17:00:00,7.267655022940127
2025-03-27 18:00:00,7.170795026519426
2025-03-27 19:00:00,7.237697971492433
2025-03-27 20:00:00,7.130667115294802
2025-03-27 21:00:00,6.754509172151987
2025-03-27 22:00:00,7.100258717441632
2025-03-27 23:00:00,6.83019337522402
2025-03-28 00:00:00,6.764254349450732
2025-03-28 01:00:00,6.757064774205107
2025-03-28 02:00:00,6.799199199984943
