open_time,close
2025-03-19 18:00:00,18.55
2025-03-19 19:00:00,18.49
2025-03-19 20:00:00,18.42
2025-03-19 21:00:00,18.48
2025-03-19 22:00:00,18.52
2025-03-19 23:00:00,18.55
2025-03-20 00:00:00,18.38
2025-03-20 01:00:00,18.34
2025-03-20 02:00:00,18.42
2025-03-20 03:00:00,18.31
2025-03-20 04:00:00,18.34
2025-03-20 05:00:00,18.27
2025-03-20 06:00:00,18.18
2025-03-20 07:00:00,18.12
2025-03-20 08:00:00,18.23
2025-03-20 09:00:00,18.09
2025-03-20 10:00:00,17.94
2025-03-20 11:00:00,17.94
2025-03-20 12:00:00,17.96
2025-03-20 13:00:00,17.91
2025-03-20 14:00:00,18.01
2025-03-20 15:00:00,17.79
2025-03-20 16:00:00,17.63
2025-03-20 17:00:00,17.81
2025-03-20 18:00:00,17.83
2025-03-20 19:00:00,17.92
2025-03-20 20:00:00,17.97
2025-03-20 21:00:00,17.83
2025-03-20 22:00:00,17.77
2025-03-20 23:00:00,17.89
2025-03-21 00:00:00,17.97
2025-03-21 01:00:00,17.94
2025-03-21 02:00:00,17.87
2025-03-21 03:00:00,17.79
2025-03-21 04:00:00,17.91
2025-03-21 05:00:00,17.81
2025-03-21 06:00:00,17.74
2025-03-21 07:00:00,17.76
2025-03-21 08:00:00,17.69
2025-03-21 09:00:00,17.68
2025-03-21 10:00:00,17.63
2025-03-21 11:00:00,17.7
2025-03-21 12:00:00,17.59
2025-03-21 13:00:00,17.63
2025-03-21 14:00:00,17.69
2025-03-21 15:00:00,17.64
2025-03-21 16:00:00,17.73
2025-03-21 17:00:00,17.71
2025-03-21 18:00:00,17.79
2025-03-21 19:00:00,17.74
2025-03-21 20:00:00,17.78
2025-03-21 21:00:00,17.72
2025-03-21 22:00:00,17.7
2025-03-21 23:00:00,17.7
2025-03-22 00:00:00,17.81
2025-03-22 01:00:00,17.76
2025-03-22 02:00:00,17.85
2025-03-22 03:00:00,17.83
2025-03-22 04:00:00,17.89
2025-03-22 05:00:00,17.81
2025-03-22 06:00:00,17.83
2025-03-22 07:00:00,17.86
2025-03-22 08:00:00,17.92
2025-03-22 09:00:00,17.92
2025-03-22 10:00:00,17.88
2025-03-22 11:00:00,17.83
2025-03-22 12:00:00,17.82
2025-03-22 13:00:00,17.89
2025-03-22 14:00:00,17.86
2025-03-22 15:00:00,17.91
2025-03-22 16:00:00,17.95
2025-03-22 17:00:00,17.97
2025-03-22 18:00:00,17.92
2025-03-22 19:00:00,17.88
2025-03-22 20:00:00,17.78
2025-03-22 21:00:00,17.72
2025-03-22 22:00:00,17.71
2025-03-22 23:00:00,17.67
2025-03-23 00:00:00,17.69
2025-03-23 01:00:00,17.77
2025-03-23 02:00:00,17.79
2025-03-23 03:00:00,17.79
2025-03-23 04:00:00,17.67
2025-03-23 05:00:00,17.69
2025-03-23 06:00:00,17.72
2025-03-23 07:00:00,17.75
2025-03-23 08:00:00,17.69
2025-03-23 09:00:00,17.73
2025-03-23 10:00:00,17.75
2025-03-23 11:00:00,17.71
2025-03-23 12:00:00,17.69
2025-03-23 13:00:00,17.75
2025-03-23 14:00:00,17.64
2025-03-23 15:00:00,17.7
2025-03-23 16:00:00,17.62
2025-03-23 17:00:00,17.59
2025-03-23 18:00:00,17.64
2025-03-23 19:00:00,17.66
2025-03-23 20:00:00,17.7
2025-03-23 21:00:00,17.74
2025-03-23 22:00:00,17.71
2025-03-23 23:00:00,17.81
2025-03-24 00:00:00,17.76
2025-03-24 01:00:00,17.67
2025-03-24 02:00:00,17.72
2025-03-24 03:00:00,17.93
2025-03-24 04:00:00,18.04
2025-03-24 05:00:00,18.12
2025-03-24 06:00:00,18.29
2025-03-24 07:00:00,18.2
2025-03-24 08:00:00,18.38
2025-03-24 09:00:00,18.38
2025-03-24 10:00:00,18.32
2025-03-24 11:00:00,18.24
2025-03-24 12:00:00,18.22
2025-03-24 13:00:00,18.21
2025-03-24 14:00:00,18.2
2025-03-24 15:00:00,18.3
2025-03-24 16:00:00,18.27
2025-03-24 17:00:00,18.34
2025-03-24 18:00:00,18.36
2025-03-24 19:00:00,18.28
2025-03-24 20:00:00,18.3
2025-03-24 21:00:00,18.37
2025-03-24 22:00:00,18.32
2025-03-24 23:00:00,18.31
2025-03-25 00:00:00,18.36
2025-03-25 01:00:00,18.18
2025-03-25 02:00:00,18.17
2025-03-25 03:00:00,18.09
2025-03-25 04:00:00,18.08
2025-03-25 05:00:00,18.14
2025-03-25 06:00:00,18.23
2025-03-25 07:00:00,18.26
2025-03-25 08:00:00,18.33
2025-03-25 09:00:00,18.38
2025-03-25 10:00:00,18.38
2025-03-25 11:00:00,18.36
2025-03-25 12:00:00,18.29
2025-03-25 13:00:00,18.29
2025-03-25 14:00:00,18.42
2025-03-25 15:00:00,18.35
2025-03-25 16:00:00,18.41
2025-03-25 17:00:00,18.65
2025-03-25 18:00:00,18.45
2025-03-25 19:00:00,18.46
2025-03-25 20:00:00,18.42
2025-03-25 21:00:00,18.44
2025-03-25 22:00:00,18.43
2025-03-25 23:00:00,18.42
2025-03-26 00:00:00,18.47
2025-03-26 01:00:00,18.53
2025-03-26 02:00:00,18.29
2025-03-26 03:00:00,18.27
2025-03-26 04:00:00,18.32
2025-03-26 05:00:00,18.37
2025-03-26 06:00:00,18.48
2025-03-26 07:00:00,18.61
2025-03-26 08:00:00,18.54
2025-03-26 09:00:00,18.52
2025-03-26 10:00:00,18.61
2025-03-26 11:00:00,18.62
2025-03-26 12:00:00,18.59
2025-03-26 13:00:00,18.27
2025-03-26 14:00:00,18.13
2025-03-26 15:00:00,18.16
2025-03-26 16:00:00,18.19
2025-03-26 17:00:00,18.04
2025-03-26 18:00:00,17.96
2025-03-26 19:00:00,18.0
2025-03-26 20:00:00,18.07
2025-03-26 21:00:00,18.11
2025-03-26 22:00:00,17.98
2025-03-26 23:00:00,18.0
2025-03-27 00:00:00,18.14
2025-03-27 01:00:00,18.17
2025-03-27 02:00:00,18.28
2025-03-27 03:00:00,18.26
2025-03-27 04:00:00,18.28
2025-03-27 05:00:00,18.17
2025-03-27 06:00:00,18.21
2025-03-27 07:00:00,18.18
2025-03-27 08:00:00,18.16
2025-03-27 09:00:00,18.13
2025-03-27 10:00:00,18.12
2025-03-27 11:00:00,18.05
2025-03-27 12:00:00,18.04
2025-03-27 13:00:00,17.84
2025-03-27 14:00:00,18.07
2025-03-27 15:00:00,17.93
2025-03-27 16:00:00,17.81
2025-03-27 17:00:00,17.73
2025-03-27 18:00:00,17.9
2025-03-27 19:00:00,17.85
2025-03-27 20:00:00,17.8
2025-03-27 21:00:00,17.95
2025-03-27 22:00:00,17.83
2025-03-27 23:00:00,17.8
2025-03-28 00:00:00,17.84
2025-03-28 01:00:00,17.78
2025-03-28 02:00:00,18.265278489150365
2025-03-28 03:00:00,18.27025028713497
2025-03-28 04:00:00,18.19250874304935
2025-03-28 05:00:00,18.140639581635757
2025-03-28 06:00:00,18.16959866606608
2025-03-28 07:00:00,18.134175807995174
2025-03-28 08:00:00,18.19629922135694
2025-03-28 09:00:00,18.870417899876575
2025-03-28 10:00:00,18.177732468423756
2025-03-28 11:00:00,18.123144991136513
2025-03-28 12:00:00,18.154083052156984
2025-03-28 13:00:00,18.113735836270397
