open_time,close
2025-03-19 07:00:00,4.508
2025-03-19 08:00:00,4.487
2025-03-19 09:00:00,4.503
2025-03-19 10:00:00,4.487
2025-03-19 11:00:00,4.537
2025-03-19 12:00:00,4.509
2025-03-19 13:00:00,4.554
2025-03-19 14:00:00,4.516
2025-03-19 15:00:00,4.535
2025-03-19 16:00:00,4.537
2025-03-19 17:00:00,4.499
2025-03-19 18:00:00,4.562
2025-03-19 19:00:00,4.567
2025-03-19 20:00:00,4.515
2025-03-19 21:00:00,4.542
2025-03-19 22:00:00,4.553
2025-03-19 23:00:00,4.538
2025-03-20 00:00:00,4.535
2025-03-20 01:00:00,4.491
2025-03-20 02:00:00,4.497
2025-03-20 03:00:00,4.474
2025-03-20 04:00:00,4.458
2025-03-20 05:00:00,4.447
2025-03-20 06:00:00,4.456
2025-03-20 07:00:00,4.471
2025-03-20 08:00:00,4.492
2025-03-20 09:00:00,4.453
2025-03-20 10:00:00,4.388
2025-03-20 11:00:00,4.398
2025-03-20 12:00:00,4.405
2025-03-20 13:00:00,4.414
2025-03-20 14:00:00,4.447
2025-03-20 15:00:00,4.389
2025-03-20 16:00:00,4.356
2025-03-20 17:00:00,4.367
2025-03-20 18:00:00,4.333
2025-03-20 19:00:00,4.346
2025-03-20 20:00:00,4.376
2025-03-20 21:00:00,4.348
2025-03-20 22:00:00,4.388
2025-03-20 23:00:00,4.399
2025-03-21 00:00:00,4.429
2025-03-21 01:00:00,4.473
2025-03-21 02:00:00,4.535
2025-03-21 03:00:00,4.464
2025-03-21 04:00:00,4.546
2025-03-21 05:00:00,4.53
2025-03-21 06:00:00,4.527
2025-03-21 07:00:00,4.509
2025-03-21 08:00:00,4.487
2025-03-21 09:00:00,4.482
2025-03-21 10:00:00,4.454
2025-03-21 11:00:00,4.424
2025-03-21 12:00:00,4.393
2025-03-21 13:00:00,4.43
2025-03-21 14:00:00,4.442
2025-03-21 15:00:00,4.447
2025-03-21 16:00:00,4.483
2025-03-21 17:00:00,4.511
2025-03-21 18:00:00,4.556
2025-03-21 19:00:00,4.517
2025-03-21 20:00:00,4.583
2025-03-21 21:00:00,4.545
2025-03-21 22:00:00,4.523
2025-03-21 23:00:00,4.499
2025-03-22 00:00:00,4.492
2025-03-22 01:00:00,4.452
2025-03-22 02:00:00,4.473
2025-03-22 03:00:00,4.461
2025-03-22 04:00:00,4.474
2025-03-22 05:00:00,4.485
2025-03-22 06:00:00,4.505
2025-03-22 07:00:00,4.475
2025-03-22 08:00:00,4.47
2025-03-22 09:00:00,4.49
2025-03-22 10:00:00,4.472
2025-03-22 11:00:00,4.466
2025-03-22 12:00:00,4.473
2025-03-22 13:00:00,4.464
2025-03-22 14:00:00,4.429
2025-03-22 15:00:00,4.465
2025-03-22 16:00:00,4.487
2025-03-22 17:00:00,4.519
2025-03-22 18:00:00,4.518
2025-03-22 19:00:00,4.525
2025-03-22 20:00:00,4.479
2025-03-22 21:00:00,4.47
2025-03-22 22:00:00,4.461
2025-03-22 23:00:00,4.446
2025-03-23 00:00:00,4.453
2025-03-23 01:00:00,4.456
2025-03-23 02:00:00,4.448
2025-03-23 03:00:00,4.453
2025-03-23 04:00:00,4.424
2025-03-23 05:00:00,4.433
2025-03-23 06:00:00,4.449
2025-03-23 07:00:00,4.457
2025-03-23 08:00:00,4.433
2025-03-23 09:00:00,4.438
2025-03-23 10:00:00,4.458
2025-03-23 11:00:00,4.472
2025-03-23 12:00:00,4.459
2025-03-23 13:00:00,4.489
2025-03-23 14:00:00,4.464
2025-03-23 15:00:00,4.453
2025-03-23 16:00:00,4.451
2025-03-23 17:00:00,4.414
2025-03-23 18:00:00,4.421
2025-03-23 19:00:00,4.469
2025-03-23 20:00:00,4.477
2025-03-23 21:00:00,4.473
2025-03-23 22:00:00,4.477
2025-03-23 23:00:00,4.502
2025-03-24 00:00:00,4.51
2025-03-24 01:00:00,4.475
2025-03-24 02:00:00,4.505
2025-03-24 03:00:00,4.55
2025-03-24 04:00:00,4.614
2025-03-24 05:00:00,4.628
2025-03-24 06:00:00,4.734
2025-03-24 07:00:00,4.71
2025-03-24 08:00:00,4.746
2025-03-24 09:00:00,4.756
2025-03-24 10:00:00,4.747
2025-03-24 11:00:00,4.694
2025-03-24 12:00:00,4.694
2025-03-24 13:00:00,4.683
2025-03-24 14:00:00,4.707
2025-03-24 15:00:00,4.726
2025-03-24 16:00:00,4.691
2025-03-24 17:00:00,4.702
2025-03-24 18:00:00,4.708
2025-03-24 19:00:00,4.689
2025-03-24 20:00:00,4.679
2025-03-24 21:00:00,4.696
2025-03-24 22:00:00,4.681
2025-03-24 23:00:00,4.62
2025-03-25 00:00:00,4.643
2025-03-25 01:00:00,4.616
2025-03-25 02:00:00,4.631
2025-03-25 03:00:00,4.598
2025-03-25 04:00:00,4.61
2025-03-25 05:00:00,4.613
2025-03-25 06:00:00,4.618
2025-03-25 07:00:00,4.612
2025-03-25 08:00:00,4.651
2025-03-25 09:00:00,4.653
2025-03-25 10:00:00,4.653
2025-03-25 11:00:00,4.673
2025-03-25 12:00:00,4.657
2025-03-25 13:00:00,4.671
2025-03-25 14:00:00,4.714
2025-03-25 15:00:00,4.668
2025-03-25 16:00:00,4.649
2025-03-25 17:00:00,4.675
2025-03-25 18:00:00,4.652
2025-03-25 19:00:00,4.66
2025-03-25 20:00:00,4.649
2025-03-25 21:00:00,4.645
2025-03-25 22:00:00,4.632
2025-03-25 23:00:00,4.637
2025-03-26 00:00:00,4.66
2025-03-26 01:00:00,4.679
2025-03-26 02:00:00,4.617
2025-03-26 03:00:00,4.608
