open_time,close
2025-03-19 18:00:00,92.26
2025-03-19 19:00:00,92.34
2025-03-19 20:00:00,92.56
2025-03-19 21:00:00,93.33
2025-03-19 22:00:00,93.8
2025-03-19 23:00:00,94.09
2025-03-20 00:00:00,93.61
2025-03-20 01:00:00,93.25
2025-03-20 02:00:00,93.75
2025-03-20 03:00:00,93.58
2025-03-20 04:00:00,93.29
2025-03-20 05:00:00,93.0
2025-03-20 06:00:00,92.81
2025-03-20 07:00:00,92.15
2025-03-20 08:00:00,92.81
2025-03-20 09:00:00,92.52
2025-03-20 10:00:00,91.43
2025-03-20 11:00:00,91.79
2025-03-20 12:00:00,91.97
2025-03-20 13:00:00,91.76
2025-03-20 14:00:00,92.62
2025-03-20 15:00:00,91.6
2025-03-20 16:00:00,90.31
2025-03-20 17:00:00,91.4
2025-03-20 18:00:00,91.69
2025-03-20 19:00:00,92.61
2025-03-20 20:00:00,92.85
2025-03-20 21:00:00,93.06
2025-03-20 22:00:00,93.11
2025-03-20 23:00:00,93.29
2025-03-21 00:00:00,92.86
2025-03-21 01:00:00,93.11
2025-03-21 02:00:00,92.64
2025-03-21 03:00:00,92.45
2025-03-21 04:00:00,92.91
2025-03-21 05:00:00,93.05
2025-03-21 06:00:00,93.12
2025-03-21 07:00:00,92.7
2025-03-21 08:00:00,92.89
2025-03-21 09:00:00,93.5
2025-03-21 10:00:00,93.03
2025-03-21 11:00:00,93.18
2025-03-21 12:00:00,92.61
2025-03-21 13:00:00,93.05
2025-03-21 14:00:00,93.47
2025-03-21 15:00:00,93.41
2025-03-21 16:00:00,93.62
2025-03-21 17:00:00,92.87
2025-03-21 18:00:00,92.92
2025-03-21 19:00:00,92.57
2025-03-21 20:00:00,92.37
2025-03-21 21:00:00,92.26
2025-03-21 22:00:00,91.52
2025-03-21 23:00:00,90.84
2025-03-22 00:00:00,91.02
2025-03-22 01:00:00,90.53
2025-03-22 02:00:00,90.87
2025-03-22 03:00:00,91.13
2025-03-22 04:00:00,91.2
2025-03-22 05:00:00,91.14
2025-03-22 06:00:00,91.35
2025-03-22 07:00:00,91.08
2025-03-22 08:00:00,91.37
2025-03-22 09:00:00,91.59
2025-03-22 10:00:00,91.56
2025-03-22 11:00:00,91.49
2025-03-22 12:00:00,91.34
2025-03-22 13:00:00,91.19
2025-03-22 14:00:00,90.74
2025-03-22 15:00:00,90.91
2025-03-22 16:00:00,91.24
2025-03-22 17:00:00,91.53
2025-03-22 18:00:00,91.92
2025-03-22 19:00:00,92.08
2025-03-22 20:00:00,91.28
2025-03-22 21:00:00,91.49
2025-03-22 22:00:00,91.6
2025-03-22 23:00:00,91.37
2025-03-23 00:00:00,91.58
2025-03-23 01:00:00,91.84
2025-03-23 02:00:00,91.69
2025-03-23 03:00:00,91.89
2025-03-23 04:00:00,91.41
2025-03-23 05:00:00,91.49
2025-03-23 06:00:00,91.57
2025-03-23 07:00:00,91.66
2025-03-23 08:00:00,91.68
2025-03-23 09:00:00,92.05
