open_time,close
2025-03-19 07:00:00,83190.0
2025-03-19 08:00:00,83413.01
2025-03-19 09:00:00,83527.37
2025-03-19 10:00:00,83467.41
2025-03-19 11:00:00,83881.4
2025-03-19 12:00:00,83748.75
2025-03-19 13:00:00,84092.16
2025-03-19 14:00:00,84318.59
2025-03-19 15:00:00,84733.05
2025-03-19 16:00:00,84574.01
2025-03-19 17:00:00,84230.97
2025-03-19 18:00:00,85612.25
2025-03-19 19:00:00,85433.38
2025-03-19 20:00:00,85353.99
2025-03-19 21:00:00,85635.99
2025-03-19 22:00:00,86158.52
2025-03-19 23:00:00,86845.94
2025-03-20 00:00:00,86017.68
2025-03-20 01:00:00,85867.96
2025-03-20 02:00:00,86065.51
2025-03-20 03:00:00,85891.02
2025-03-20 04:00:00,85684.78
2025-03-20 05:00:00,85827.28
2025-03-20 06:00:00,85759.28
2025-03-20 07:00:00,85816.39
2025-03-20 08:00:00,86241.05
2025-03-20 09:00:00,85877.28
2025-03-20 10:00:00,85173.78
2025-03-20 11:00:00,85502.17
2025-03-20 12:00:00,85356.07
2025-03-20 13:00:00,85513.81
2025-03-20 14:00:00,86171.86
2025-03-20 15:00:00,84691.76
2025-03-20 16:00:00,83802.01
2025-03-20 17:00:00,84093.43
2025-03-20 18:00:00,84060.53
2025-03-20 19:00:00,84174.79
2025-03-20 20:00:00,84530.1
2025-03-20 21:00:00,84350.0
2025-03-20 22:00:00,84141.31
2025-03-20 23:00:00,84223.39
2025-03-21 00:00:00,84507.07
2025-03-21 01:00:00,84775.07
2025-03-21 02:00:00,84685.4
2025-03-21 03:00:00,84451.96
2025-03-21 04:00:00,84662.74
2025-03-21 05:00:00,84469.66
2025-03-21 06:00:00,84200.0
2025-03-21 07:00:00,83937.98
2025-03-21 08:00:00,84022.32
2025-03-21 09:00:00,84137.99
2025-03-21 10:00:00,84164.17
2025-03-21 11:00:00,84046.52
2025-03-21 12:00:00,83467.98
2025-03-21 13:00:00,83935.7
2025-03-21 14:00:00,84240.33
2025-03-21 15:00:00,83565.48
2025-03-21 16:00:00,84095.97
2025-03-21 17:00:00,84024.11
2025-03-21 18:00:00,84101.66
2025-03-21 19:00:00,83956.36
2025-03-21 20:00:00,84216.2
2025-03-21 21:00:00,84394.0
2025-03-21 22:00:00,84185.39
2025-03-21 23:00:00,84088.79
2025-03-22 00:00:00,84206.24
2025-03-22 01:00:00,84075.48
2025-03-22 02:00:00,84188.96
2025-03-22 03:00:00,84256.74
2025-03-22 04:00:00,84367.4
2025-03-22 05:00:00,84323.3
2025-03-22 06:00:00,84335.83
2025-03-22 07:00:00,84274.72
2025-03-22 08:00:00,84222.01
2025-03-22 09:00:00,84360.01
2025-03-22 10:00:00,84413.62
2025-03-22 11:00:00,84239.25
2025-03-22 12:00:00,84232.39
2025-03-22 13:00:00,84168.31
2025-03-22 14:00:00,84007.23
2025-03-22 15:00:00,84109.09
2025-03-22 16:00:00,84141.0
2025-03-22 17:00:00,84238.83
2025-03-22 18:00:00,84239.14
2025-03-22 19:00:00,84171.59
2025-03-22 20:00:00,83944.69
2025-03-22 21:00:00,84010.87
2025-03-22 22:00:00,83961.39
2025-03-22 23:00:00,83840.59
2025-03-23 00:00:00,84007.0
2025-03-23 01:00:00,84067.56
2025-03-23 02:00:00,84233.78
2025-03-23 03:00:00,84224.39
