open_time,close
2025-03-19 07:00:00,13.86
2025-03-19 08:00:00,14.07
2025-03-19 09:00:00,14.03
2025-03-19 10:00:00,14.14
2025-03-19 11:00:00,14.46
2025-03-19 12:00:00,14.38
2025-03-19 13:00:00,14.43
2025-03-19 14:00:00,14.56
2025-03-19 15:00:00,14.62
2025-03-19 16:00:00,14.49
2025-03-19 17:00:00,14.35
2025-03-19 18:00:00,14.6
2025-03-19 19:00:00,14.48
2025-03-19 20:00:00,14.63
2025-03-19 21:00:00,14.8
2025-03-19 22:00:00,14.87
2025-03-19 23:00:00,15.03
2025-03-20 00:00:00,14.83
2025-03-20 01:00:00,14.79
2025-03-20 02:00:00,14.84
2025-03-20 03:00:00,14.72
2025-03-20 04:00:00,14.64
2025-03-20 05:00:00,14.66
2025-03-20 06:00:00,14.72
2025-03-20 07:00:00,14.63
2025-03-20 08:00:00,14.81
2025-03-20 09:00:00,14.64
2025-03-20 10:00:00,14.44
2025-03-20 11:00:00,14.49
2025-03-20 12:00:00,14.62
2025-03-20 13:00:00,14.6
2025-03-20 14:00:00,14.71
2025-03-20 15:00:00,14.35
2025-03-20 16:00:00,14.12
2025-03-20 17:00:00,14.2
2025-03-20 18:00:00,14.17
2025-03-20 19:00:00,14.17
2025-03-20 20:00:00,14.22
2025-03-20 21:00:00,14.17
2025-03-20 22:00:00,14.15
2025-03-20 23:00:00,14.22
2025-03-21 00:00:00,14.25
2025-03-21 01:00:00,14.38
2025-03-21 02:00:00,14.29
2025-03-21 03:00:00,14.14
2025-03-21 04:00:00,14.22
2025-03-21 05:00:00,14.19
2025-03-21 06:00:00,14.16
2025-03-21 07:00:00,14.19
2025-03-21 08:00:00,14.15
2025-03-21 09:00:00,14.14
2025-03-21 10:00:00,14.05
2025-03-21 11:00:00,14.07
2025-03-21 12:00:00,13.98
2025-03-21 13:00:00,14.02
2025-03-21 14:00:00,14.01
2025-03-21 15:00:00,13.89
2025-03-21 16:00:00,14.01
2025-03-21 17:00:00,13.99
2025-03-21 18:00:00,14.02
2025-03-21 19:00:00,14.0
2025-03-21 20:00:00,14.1
2025-03-21 21:00:00,14.08
2025-03-21 22:00:00,13.99
2025-03-21 23:00:00,13.97
2025-03-22 00:00:00,14.05
2025-03-22 01:00:00,14.01
2025-03-22 02:00:00,14.05
2025-03-22 03:00:00,14.07
2025-03-22 04:00:00,14.13
2025-03-22 05:00:00,14.1
2025-03-22 06:00:00,14.09
2025-03-22 07:00:00,14.07
2025-03-22 08:00:00,14.13
2025-03-22 09:00:00,14.22
2025-03-22 10:00:00,14.27
2025-03-22 11:00:00,14.2
2025-03-22 12:00:00,14.3
2025-03-22 13:00:00,14.26
2025-03-22 14:00:00,14.16
2025-03-22 15:00:00,14.23
2025-03-22 16:00:00,14.33
2025-03-22 17:00:00,14.37
2025-03-22 18:00:00,14.41
2025-03-22 19:00:00,14.46
2025-03-22 20:00:00,14.39
2025-03-22 21:00:00,14.32
2025-03-22 22:00:00,14.29
2025-03-22 23:00:00,14.25
2025-03-23 00:00:00,14.29
2025-03-23 01:00:00,14.38
2025-03-23 02:00:00,14.37
2025-03-23 03:00:00,14.46
2025-03-23 04:00:00,14.34
