open_time,close
2025-03-19 18:00:00,2045.88
2025-03-19 19:00:00,2031.06
2025-03-19 20:00:00,2034.2
2025-03-19 21:00:00,2040.46
2025-03-19 22:00:00,2049.21
2025-03-19 23:00:00,2056.06
2025-03-20 00:00:00,2033.0
2025-03-20 01:00:00,2026.92
2025-03-20 02:00:00,2033.25
2025-03-20 03:00:00,2022.75
2025-03-20 04:00:00,2021.4
2025-03-20 05:00:00,2017.18
2025-03-20 06:00:00,2012.97
2025-03-20 07:00:00,2007.54
2025-03-20 08:00:00,2019.48
2025-03-20 09:00:00,2005.78
2025-03-20 10:00:00,1982.53
2025-03-20 11:00:00,1989.08
2025-03-20 12:00:00,1996.6
2025-03-20 13:00:00,1985.98
2025-03-20 14:00:00,2003.78
2025-03-20 15:00:00,1972.17
2025-03-20 16:00:00,1958.67
2025-03-20 17:00:00,1970.88
2025-03-20 18:00:00,1967.81
2025-03-20 19:00:00,1974.75
2025-03-20 20:00:00,1979.43
2025-03-20 21:00:00,1977.27
2025-03-20 22:00:00,1976.69
2025-03-20 23:00:00,1983.79
2025-03-21 00:00:00,1991.42
2025-03-21 01:00:00,1994.28
2025-03-21 02:00:00,1987.79
2025-03-21 03:00:00,1978.17
2025-03-21 04:00:00,1983.34
2025-03-21 05:00:00,1974.43
2025-03-21 06:00:00,1973.47
2025-03-21 07:00:00,1976.78
2025-03-21 08:00:00,1974.91
2025-03-21 09:00:00,1969.2
2025-03-21 10:00:00,1967.79
2025-03-21 11:00:00,1966.81
2025-03-21 12:00:00,1946.16
2025-03-21 13:00:00,1952.53
2025-03-21 14:00:00,1954.49
2025-03-21 15:00:00,1950.69
2025-03-21 16:00:00,1966.78
2025-03-21 17:00:00,1968.81
2025-03-21 18:00:00,1970.17
2025-03-21 19:00:00,1973.93
2025-03-21 20:00:00,1974.69
2025-03-21 21:00:00,1973.99
2025-03-21 22:00:00,1966.4
2025-03-21 23:00:00,1965.75
2025-03-22 00:00:00,1980.74
2025-03-22 01:00:00,1974.7
2025-03-22 02:00:00,1982.66
2025-03-22 03:00:00,1986.04
2025-03-22 04:00:00,1989.03
2025-03-22 05:00:00,1987.71
2025-03-22 06:00:00,1988.03
2025-03-22 07:00:00,1984.23
2025-03-22 08:00:00,1988.26
2025-03-22 09:00:00,1993.78
2025-03-22 10:00:00,1996.12
2025-03-22 11:00:00,1990.41
2025-03-22 12:00:00,1995.32
2025-03-22 13:00:00,1990.23
2025-03-22 14:00:00,1984.54
2025-03-22 15:00:00,1986.29
2025-03-22 16:00:00,1985.38
2025-03-22 17:00:00,1992.66
2025-03-22 18:00:00,1995.32
2025-03-22 19:00:00,1995.94
2025-03-22 20:00:00,1993.5
2025-03-22 21:00:00,1986.23
2025-03-22 22:00:00,1985.01
2025-03-22 23:00:00,1980.69
2025-03-23 00:00:00,1985.52
2025-03-23 01:00:00,1998.04
2025-03-23 02:00:00,2001.72
2025-03-23 03:00:00,2008.31
2025-03-23 04:00:00,2000.24
2025-03-23 05:00:00,1999.67
2025-03-23 06:00:00,2002.72
2025-03-23 07:00:00,2008.04
2025-03-23 08:00:00,2009.73
2025-03-23 09:00:00,2014.25
2025-03-23 10:00:00,2013.24
2025-03-23 11:00:00,2008.01
2025-03-23 12:00:00,2009.17
2025-03-23 13:00:00,2018.49
2025-03-23 14:00:00,2004.35
2025-03-23 15:00:00,2007.06
2025-03-23 16:00:00,1997.27
2025-03-23 17:00:00,1992.95
2025-03-23 18:00:00,1997.32
2025-03-23 19:00:00,1996.3
2025-03-23 20:00:00,1992.42
2025-03-23 21:00:00,1995.06
2025-03-23 22:00:00,1987.38
2025-03-23 23:00:00,2005.99
2025-03-24 00:00:00,1998.79
2025-03-24 01:00:00,1980.7
2025-03-24 02:00:00,1992.11
2025-03-24 03:00:00,2014.48
2025-03-24 04:00:00,2040.27
2025-03-24 05:00:00,2048.88
2025-03-24 06:00:00,2066.64
2025-03-24 07:00:00,2069.16
2025-03-24 08:00:00,2090.46
2025-03-24 09:00:00,2094.3
2025-03-24 10:00:00,2094.23
2025-03-24 11:00:00,2092.77
2025-03-24 12:00:00,2083.72
2025-03-24 13:00:00,2082.33
2025-03-24 14:00:00,2080.81
2025-03-24 15:00:00,2089.77
2025-03-24 16:00:00,2079.15
2025-03-24 17:00:00,2088.28
2025-03-24 18:00:00,2097.25
2025-03-24 19:00:00,2088.71
2025-03-24 20:00:00,2085.38
2025-03-24 21:00:00,2083.59
2025-03-24 22:00:00,2077.15
2025-03-24 23:00:00,2081.2
2025-03-25 00:00:00,2086.33
2025-03-25 01:00:00,2065.18
2025-03-25 02:00:00,2063.07
2025-03-25 03:00:00,2043.26
2025-03-25 04:00:00,2046.08
2025-03-25 05:00:00,2048.48
2025-03-25 06:00:00,2055.77
2025-03-25 07:00:00,2055.55
2025-03-25 08:00:00,2060.84
2025-03-25 09:00:00,2070.1
2025-03-25 10:00:00,2070.71
2025-03-25 11:00:00,2068.68
2025-03-25 12:00:00,2059.6
2025-03-25 13:00:00,2061.58
2025-03-25 14:00:00,2076.39
2025-03-25 15:00:00,2067.67
2025-03-25 16:00:00,2068.55
2025-03-25 17:00:00,2076.35
2025-03-25 18:00:00,2062.62
2025-03-25 19:00:00,2075.64
2025-03-25 20:00:00,2064.5
2025-03-25 21:00:00,2063.65
2025-03-25 22:00:00,2062.63
2025-03-25 23:00:00,2066.15
2025-03-26 00:00:00,2071.72
2025-03-26 01:00:00,2074.01
2025-03-26 02:00:00,2048.5
2025-03-26 03:00:00,2049.07
2025-03-26 04:00:00,2052.6
2025-03-26 05:00:00,2059.12
2025-03-26 06:00:00,2067.0
2025-03-26 07:00:00,2069.25
2025-03-26 08:00:00,2063.58
2025-03-26 09:00:00,2062.63
2025-03-26 10:00:00,2073.11
2025-03-26 11:00:00,2068.51
2025-03-26 12:00:00,2064.64
2025-03-26 13:00:00,2028.35
2025-03-26 14:00:00,2018.1
2025-03-26 15:00:00,2012.27
2025-03-26 16:00:00,2014.24
2025-03-26 17:00:00,2006.32
2025-03-26 18:00:00,1994.68
2025-03-26 19:00:00,1999.92
2025-03-26 20:00:00,2010.5
2025-03-26 21:00:00,2008.25
2025-03-26 22:00:00,2000.09
2025-03-26 23:00:00,2009.52
2025-03-27 00:00:00,2017.82
2025-03-27 01:00:00,2020.34
2025-03-27 02:00:00,2030.51
2025-03-27 03:00:00,2031.32
2025-03-27 04:00:00,2031.01
2025-03-27 05:00:00,2022.67
2025-03-27 06:00:00,2024.58
2025-03-27 07:00:00,2026.43
2025-03-27 08:00:00,2025.7
2025-03-27 09:00:00,2028.78
2025-03-27 10:00:00,2024.87
2025-03-27 11:00:00,2016.21
2025-03-27 12:00:00,2018.02
2025-03-27 13:00:00,2003.34
2025-03-27 14:00:00,2025.75
2025-03-27 15:00:00,2005.49
2025-03-27 16:00:00,2000.94
2025-03-27 17:00:00,2000.08
2025-03-27 18:00:00,2009.2
2025-03-27 19:00:00,2004.08
2025-03-27 20:00:00,2007.37
2025-03-27 21:00:00,2018.0
2025-03-27 22:00:00,2007.81
2025-03-27 23:00:00,2003.66
2025-03-28 00:00:00,2004.88
2025-03-28 01:00:00,1996.26
2025-03-28 02:00:00,2017.9597534305951
2025-03-28 03:00:00,2019.425717949954
2025-03-28 04:00:00,2038.5806104898054
2025-03-28 05:00:00,2036.821088173191
2025-03-28 06:00:00,2034.4375387833056
2025-03-28 07:00:00,2028.012638399486
2025-03-28 08:00:00,2026.4263447413152
2025-03-28 09:00:00,2085.676150076663
2025-03-28 10:00:00,2034.6902188439867
2025-03-28 11:00:00,2009.115081061978
2025-03-28 12:00:00,2030.711301463891
2025-03-28 13:00:00,2009.644995426005
