open_time,close
2025-03-19 07:00:00,169.92
2025-03-19 08:00:00,171.81
2025-03-19 09:00:00,172.26
2025-03-19 10:00:00,175.0
2025-03-19 11:00:00,180.67
2025-03-19 12:00:00,177.61
2025-03-19 13:00:00,179.1
2025-03-19 14:00:00,181.02
2025-03-19 15:00:00,181.82
2025-03-19 16:00:00,180.97
2025-03-19 17:00:00,178.56
2025-03-19 18:00:00,181.21
2025-03-19 19:00:00,180.57
2025-03-19 20:00:00,180.31
2025-03-19 21:00:00,181.65
2025-03-19 22:00:00,181.7
2025-03-19 23:00:00,182.49
2025-03-20 00:00:00,178.61
2025-03-20 01:00:00,177.22
2025-03-20 02:00:00,178.84
2025-03-20 03:00:00,177.79
2025-03-20 04:00:00,177.84
2025-03-20 05:00:00,177.24
2025-03-20 06:00:00,177.3
2025-03-20 07:00:00,176.64
2025-03-20 08:00:00,178.52
2025-03-20 09:00:00,177.25
2025-03-20 10:00:00,174.05
2025-03-20 11:00:00,175.4
2025-03-20 12:00:00,176.68
2025-03-20 13:00:00,176.14
2025-03-20 14:00:00,178.01
2025-03-20 15:00:00,174.18
2025-03-20 16:00:00,172.31
2025-03-20 17:00:00,174.11
2025-03-20 18:00:00,173.85
2025-03-20 19:00:00,174.81
2025-03-20 20:00:00,175.65
2025-03-20 21:00:00,176.39
2025-03-20 22:00:00,177.11
2025-03-20 23:00:00,178.77
2025-03-21 00:00:00,181.92
2025-03-21 01:00:00,180.46
2025-03-21 02:00:00,181.09
2025-03-21 03:00:00,180.04
2025-03-21 04:00:00,179.95
2025-03-21 05:00:00,179.34
2025-03-21 06:00:00,178.59
2025-03-21 07:00:00,179.16
2025-03-21 08:00:00,178.5
2025-03-21 09:00:00,177.33
2025-03-21 10:00:00,177.16
2025-03-21 11:00:00,177.17
2025-03-21 12:00:00,175.92
2025-03-21 13:00:00,175.73
2025-03-21 14:00:00,175.29
2025-03-21 15:00:00,175.09
2025-03-21 16:00:00,177.44
2025-03-21 17:00:00,178.55
2025-03-21 18:00:00,178.98
2025-03-21 19:00:00,179.11
2025-03-21 20:00:00,180.03
2025-03-21 21:00:00,179.07
2025-03-21 22:00:00,178.04
2025-03-21 23:00:00,178.26
2025-03-22 00:00:00,180.34
2025-03-22 01:00:00,179.19
2025-03-22 02:00:00,180.67
2025-03-22 03:00:00,181.0
2025-03-22 04:00:00,181.75
2025-03-22 05:00:00,180.72
2025-03-22 06:00:00,180.55
2025-03-22 07:00:00,179.89
2025-03-22 08:00:00,180.89
2025-03-22 09:00:00,182.51
2025-03-22 10:00:00,182.59
2025-03-22 11:00:00,180.96
2025-03-22 12:00:00,181.22
2025-03-22 13:00:00,181.11
2025-03-22 14:00:00,180.12
2025-03-22 15:00:00,179.85
2025-03-22 16:00:00,179.6
2025-03-22 17:00:00,180.19
2025-03-22 18:00:00,181.51
2025-03-22 19:00:00,181.75
2025-03-22 20:00:00,181.58
2025-03-22 21:00:00,181.11
2025-03-22 22:00:00,181.02
2025-03-22 23:00:00,179.77
2025-03-23 00:00:00,180.45
2025-03-23 01:00:00,181.81
2025-03-23 02:00:00,182.98
2025-03-23 03:00:00,183.34
2025-03-23 04:00:00,182.86
2025-03-23 05:00:00,182.82
2025-03-23 06:00:00,183.71
2025-03-23 07:00:00,184.77
2025-03-23 08:00:00,184.37
2025-03-23 09:00:00,184.09
2025-03-23 10:00:00,184.75
2025-03-23 11:00:00,185.05
2025-03-23 12:00:00,184.41
2025-03-23 13:00:00,186.05
2025-03-23 14:00:00,183.74
2025-03-23 15:00:00,183.44
2025-03-23 16:00:00,181.85
2025-03-23 17:00:00,182.12
2025-03-23 18:00:00,182.07
2025-03-23 19:00:00,183.13
2025-03-23 20:00:00,182.69
2025-03-23 21:00:00,183.2
2025-03-23 22:00:00,184.32
2025-03-23 23:00:00,185.05
2025-03-24 00:00:00,183.76
2025-03-24 01:00:00,181.62
2025-03-24 02:00:00,182.8
2025-03-24 03:00:00,185.6
2025-03-24 04:00:00,188.75
2025-03-24 05:00:00,188.97
2025-03-24 06:00:00,192.0
2025-03-24 07:00:00,190.63
2025-03-24 08:00:00,193.79
2025-03-24 09:00:00,193.68
2025-03-24 10:00:00,193.36
2025-03-24 11:00:00,193.7
2025-03-24 12:00:00,192.43
2025-03-24 13:00:00,191.58
2025-03-24 14:00:00,191.48
2025-03-24 15:00:00,192.88
2025-03-24 16:00:00,191.36
2025-03-24 17:00:00,192.96
2025-03-24 18:00:00,192.93
2025-03-24 19:00:00,191.65
2025-03-24 20:00:00,192.75
2025-03-24 21:00:00,191.92
2025-03-24 22:00:00,190.74
2025-03-24 23:00:00,190.77
2025-03-25 00:00:00,191.16
2025-03-25 01:00:00,189.02
2025-03-25 02:00:00,188.23
2025-03-25 03:00:00,186.81
2025-03-25 04:00:00,186.69
2025-03-25 05:00:00,187.26
2025-03-25 06:00:00,187.93
2025-03-25 07:00:00,187.3
2025-03-25 08:00:00,188.51
2025-03-25 09:00:00,190.04
2025-03-25 10:00:00,190.26
2025-03-25 11:00:00,188.92
2025-03-25 12:00:00,187.8
2025-03-25 13:00:00,186.94
2025-03-25 14:00:00,188.45
2025-03-25 15:00:00,187.24
2025-03-25 16:00:00,187.11
2025-03-25 17:00:00,187.85
2025-03-25 18:00:00,186.61
2025-03-25 19:00:00,188.04
2025-03-25 20:00:00,186.96
2025-03-25 21:00:00,186.75
2025-03-25 22:00:00,186.43
2025-03-25 23:00:00,186.67
2025-03-26 00:00:00,187.19
2025-03-26 01:00:00,187.21
2025-03-26 02:00:00,183.62
2025-03-26 03:00:00,182.91
2025-03-26 04:00:00,183.54
2025-03-26 05:00:00,184.3
2025-03-26 06:00:00,185.66
2025-03-26 07:00:00,187.79
2025-03-26 08:00:00,187.61
2025-03-26 09:00:00,187.12
2025-03-26 10:00:00,189.17
2025-03-26 11:00:00,189.32
2025-03-26 12:00:00,188.75
2025-03-26 13:00:00,184.11
2025-03-26 14:00:00,181.54
2025-03-26 15:00:00,181.02
2025-03-26 16:00:00,180.85
2025-03-26 17:00:00,178.47
2025-03-26 18:00:00,176.93
2025-03-26 19:00:00,177.07
2025-03-26 20:00:00,178.55
2025-03-26 21:00:00,178.38
2025-03-26 22:00:00,176.88
2025-03-26 23:00:00,177.43
2025-03-27 00:00:00,179.17
2025-03-27 01:00:00,181.23
2025-03-27 02:00:00,182.93
2025-03-27 03:00:00,183.59
2025-03-27 04:00:00,183.45
2025-03-27 05:00:00,182.81
2025-03-27 06:00:00,184.25
2025-03-27 07:00:00,184.47
2025-03-27 08:00:00,184.23
2025-03-27 09:00:00,184.93
2025-03-27 10:00:00,183.86
2025-03-27 11:00:00,182.17
2025-03-27 12:00:00,183.06
2025-03-27 13:00:00,182.45
2025-03-27 14:00:00,183.03
2025-03-27 15:00:00,192.14729757004233
2025-03-27 16:00:00,192.2840793640126
2025-03-27 17:00:00,190.9695493765205
2025-03-27 18:00:00,190.7676466103545
2025-03-27 19:00:00,192.88311362208378
2025-03-27 20:00:00,192.1371138881306
2025-03-27 21:00:00,182.8302892979033
2025-03-27 22:00:00,196.42501719726354
2025-03-27 23:00:00,181.85846870409497
2025-03-28 00:00:00,180.90497206267978
2025-03-28 01:00:00,181.93877433767923
2025-03-28 02:00:00,182.5369203807867
