open_time,close
2025-03-19 07:00:00,0.16723
2025-03-19 08:00:00,0.16775
2025-03-19 09:00:00,0.168
2025-03-19 10:00:00,0.16835
2025-03-19 11:00:00,0.171
2025-03-19 12:00:00,0.16978
2025-03-19 13:00:00,0.17186
2025-03-19 14:00:00,0.17281
2025-03-19 15:00:00,0.17344
2025-03-19 16:00:00,0.17141
2025-03-19 17:00:00,0.17015
2025-03-19 18:00:00,0.17391
2025-03-19 19:00:00,0.17403
2025-03-19 20:00:00,0.17398
2025-03-19 21:00:00,0.17504
2025-03-19 22:00:00,0.17628
2025-03-19 23:00:00,0.17799
2025-03-20 00:00:00,0.17636
2025-03-20 01:00:00,0.1769
2025-03-20 02:00:00,0.17673
2025-03-20 03:00:00,0.17566
2025-03-20 04:00:00,0.17453
2025-03-20 05:00:00,0.17438
2025-03-20 06:00:00,0.17461
2025-03-20 07:00:00,0.17421
2025-03-20 08:00:00,0.17595
2025-03-20 09:00:00,0.17422
2025-03-20 10:00:00,0.17145
2025-03-20 11:00:00,0.17203
2025-03-20 12:00:00,0.17259
2025-03-20 13:00:00,0.17196
2025-03-20 14:00:00,0.1735
2025-03-20 15:00:00,0.16972
2025-03-20 16:00:00,0.16712
2025-03-20 17:00:00,0.16847
2025-03-20 18:00:00,0.1689
2025-03-20 19:00:00,0.16937
2025-03-20 20:00:00,0.16959
2025-03-20 21:00:00,0.16901
2025-03-20 22:00:00,0.16868
2025-03-20 23:00:00,0.16949
2025-03-21 00:00:00,0.17035
2025-03-21 01:00:00,0.17149
2025-03-21 02:00:00,0.17033
2025-03-21 03:00:00,0.16941
2025-03-21 04:00:00,0.17033
2025-03-21 05:00:00,0.16951
2025-03-21 06:00:00,0.16879
2025-03-21 07:00:00,0.16845
2025-03-21 08:00:00,0.16805
2025-03-21 09:00:00,0.16771
2025-03-21 10:00:00,0.16715
2025-03-21 11:00:00,0.16746
2025-03-21 12:00:00,0.16607
2025-03-21 13:00:00,0.16661
2025-03-21 14:00:00,0.16671
2025-03-21 15:00:00,0.16551
2025-03-21 16:00:00,0.16743
2025-03-21 17:00:00,0.16795
2025-03-21 18:00:00,0.1681
2025-03-21 19:00:00,0.1684
2025-03-21 20:00:00,0.16891
2025-03-21 21:00:00,0.16878
