open_time,close
2025-03-19 18:00:00,0.5752
2025-03-19 19:00:00,0.5727
2025-03-19 20:00:00,0.5707
2025-03-19 21:00:00,0.579
2025-03-19 22:00:00,0.5742
2025-03-19 23:00:00,0.5816
2025-03-20 00:00:00,0.569
2025-03-20 01:00:00,0.5669
2025-03-20 02:00:00,0.5716
2025-03-20 03:00:00,0.5729
2025-03-20 04:00:00,0.5878
2025-03-20 05:00:00,0.5894
2025-03-20 06:00:00,0.5882
2025-03-20 07:00:00,0.5872
2025-03-20 08:00:00,0.595
2025-03-20 09:00:00,0.584
2025-03-20 10:00:00,0.58
2025-03-20 11:00:00,0.5788
2025-03-20 12:00:00,0.573
2025-03-20 13:00:00,0.5691
2025-03-20 14:00:00,0.5719
2025-03-20 15:00:00,0.5605
2025-03-20 16:00:00,0.5512
2025-03-20 17:00:00,0.5577
2025-03-20 18:00:00,0.5588
2025-03-20 19:00:00,0.56
2025-03-20 20:00:00,0.5599
2025-03-20 21:00:00,0.5583
2025-03-20 22:00:00,0.5569
2025-03-20 23:00:00,0.5551
2025-03-21 00:00:00,0.5557
2025-03-21 01:00:00,0.5589
2025-03-21 02:00:00,0.5546
2025-03-21 03:00:00,0.5533
2025-03-21 04:00:00,0.5548
2025-03-21 05:00:00,0.5473
2025-03-21 06:00:00,0.5483
2025-03-21 07:00:00,0.5456
2025-03-21 08:00:00,0.5438
2025-03-21 09:00:00,0.5404
2025-03-21 10:00:00,0.535
2025-03-21 11:00:00,0.5382
2025-03-21 12:00:00,0.5353
2025-03-21 13:00:00,0.5416
2025-03-21 14:00:00,0.5494
2025-03-21 15:00:00,0.5559
2025-03-21 16:00:00,0.5581
2025-03-21 17:00:00,0.564
2025-03-21 18:00:00,0.5625
2025-03-21 19:00:00,0.5578
2025-03-21 20:00:00,0.5579
2025-03-21 21:00:00,0.5558
2025-03-21 22:00:00,0.5565
2025-03-21 23:00:00,0.5496
2025-03-22 00:00:00,0.5477
2025-03-22 01:00:00,0.5426
2025-03-22 02:00:00,0.5464
2025-03-22 03:00:00,0.5495
2025-03-22 04:00:00,0.5487
2025-03-22 05:00:00,0.5528
2025-03-22 06:00:00,0.5538
2025-03-22 07:00:00,0.5569
2025-03-22 08:00:00,0.5571
2025-03-22 09:00:00,0.5607
2025-03-22 10:00:00,0.5562
2025-03-22 11:00:00,0.5537
2025-03-22 12:00:00,0.5505
2025-03-22 13:00:00,0.5521
2025-03-22 14:00:00,0.5482
2025-03-22 15:00:00,0.5536
2025-03-22 16:00:00,0.5567
2025-03-22 17:00:00,0.5547
2025-03-22 18:00:00,0.5539
2025-03-22 19:00:00,0.556
2025-03-22 20:00:00,0.5543
2025-03-22 21:00:00,0.5512
2025-03-22 22:00:00,0.5494
2025-03-22 23:00:00,0.5498
2025-03-23 00:00:00,0.5462
2025-03-23 01:00:00,0.5477
2025-03-23 02:00:00,0.5466
2025-03-23 03:00:00,0.5509
2025-03-23 04:00:00,0.545
2025-03-23 05:00:00,0.5469
2025-03-23 06:00:00,0.5462
2025-03-23 07:00:00,0.5554
2025-03-23 08:00:00,0.5566
2025-03-23 09:00:00,0.5584
2025-03-23 10:00:00,0.5649
2025-03-23 11:00:00,0.5639
2025-03-23 12:00:00,0.5606
2025-03-23 13:00:00,0.5702
2025-03-23 14:00:00,0.567
2025-03-23 15:00:00,0.5705
2025-03-23 16:00:00,0.564
2025-03-23 17:00:00,0.5661
2025-03-23 18:00:00,0.5645
2025-03-23 19:00:00,0.5636
2025-03-23 20:00:00,0.559
2025-03-23 21:00:00,0.5618
2025-03-23 22:00:00,0.559
2025-03-23 23:00:00,0.561
2025-03-24 00:00:00,0.5525
2025-03-24 01:00:00,0.5504
2025-03-24 02:00:00,0.5514
2025-03-24 03:00:00,0.56
2025-03-24 04:00:00,0.5666
2025-03-24 05:00:00,0.5692
2025-03-24 06:00:00,0.576
2025-03-24 07:00:00,0.5712
2025-03-24 08:00:00,0.5735
2025-03-24 09:00:00,0.5774
2025-03-24 10:00:00,0.5783
2025-03-24 11:00:00,0.5747
2025-03-24 12:00:00,0.5723
2025-03-24 13:00:00,0.5701
2025-03-24 14:00:00,0.57
2025-03-24 15:00:00,0.5714
2025-03-24 16:00:00,0.5745
2025-03-24 17:00:00,0.573
2025-03-24 18:00:00,0.5742
2025-03-24 19:00:00,0.5726
2025-03-24 20:00:00,0.5712
2025-03-24 21:00:00,0.5768
2025-03-24 22:00:00,0.5712
2025-03-24 23:00:00,0.5728
2025-03-25 00:00:00,0.5724
2025-03-25 01:00:00,0.5692
2025-03-25 02:00:00,0.5743
2025-03-25 03:00:00,0.5749
2025-03-25 04:00:00,0.5753
2025-03-25 05:00:00,0.5696
2025-03-25 06:00:00,0.5775
2025-03-25 07:00:00,0.5795
2025-03-25 08:00:00,0.5787
2025-03-25 09:00:00,0.5777
2025-03-25 10:00:00,0.5746
2025-03-25 11:00:00,0.5782
2025-03-25 12:00:00,0.5725
2025-03-25 13:00:00,0.5715
2025-03-25 14:00:00,0.5721
2025-03-25 15:00:00,0.5704
2025-03-25 16:00:00,0.5702
2025-03-25 17:00:00,0.5763
